Timestamp,User Count,Type,Name,Requests/s,Failures/s,50%,66%,75%,80%,90%,95%,98%,99%,99.9%,99.99%,100%,Total Request Count,Total Failure Count,Total Median Response Time,Total Average Response Time,Total Min Response Time,Total Max Response Time,Total Average Content Size
1654078376,98,,Aggregated,30.400000,0.000000,3300,3500,3600,3600,3900,4000,4300,4400,4900,5200,5500,36085,0,3300,3270.573063599834,129,5527,0.0
1654078377,98,,Aggregated,29.100000,0.000000,3300,3500,3600,3600,3900,4000,4300,4400,4900,5200,5500,36118,0,3300,3270.5194362921534,129,5527,0.0
1654078378,98,,Aggregated,29.900000,0.000000,3300,3500,3600,3600,3900,4000,4300,4400,4900,5200,5500,36146,0,3300,3270.512836828418,129,5527,0.0
1654078379,98,,Aggregated,29.900000,0.000000,3300,3500,3600,3600,3900,4000,4300,4400,4900,5200,5500,36172,0,3300,3270.5106712374213,129,5527,0.0
1654078380,98,,Aggregated,29.500000,0.000000,3300,3500,3600,3600,3900,4000,4300,4400,4900,5200,5500,36200,0,3300,3270.786436464088,129,5527,0.0
1654078381,98,,Aggregated,29.200000,0.000000,3300,3500,3600,3600,3900,4000,4300,4400,4900,5200,5500,36228,0,3300,3270.9805675168377,129,5527,0.0
1654078382,98,,Aggregated,28.900000,0.000000,3300,3500,3600,3600,3900,4100,4300,4400,4900,5200,5500,36258,0,3300,3271.4151359699927,129,5527,0.0
1654078383,98,,Aggregated,28.300000,0.000000,3300,3500,3600,3600,3900,4100,4300,4400,4900,5200,5500,36279,0,3300,3271.64585572921,129,5527,0.0
1654078384,98,,Aggregated,27.800000,0.000000,3300,3500,3600,3600,3900,4100,4300,4400,4900,5200,5500,36309,0,3300,3271.9350023410175,129,5527,0.0
1654078385,98,,Aggregated,27.500000,0.000000,3300,3500,3600,3600,3900,4100,4300,4400,4900,5200,5500,36342,0,3300,3272.458863023499,129,5527,0.0
1654078386,98,,Aggregated,27.400000,0.000000,3300,3500,3600,3600,3900,4100,4300,4400,4900,5200,5500,36367,0,3300,3272.795611405945,129,5527,0.0
1654078387,98,,Aggregated,27.800000,0.000000,3300,3500,3600,3600,3900,4100,4300,4400,4900,5200,5500,36398,0,3300,3273.2379801087973,129,5527,0.0
1654078388,98,,Aggregated,27.000000,0.000000,3300,3500,3600,3600,3900,4100,4300,4400,4900,5200,5500,36428,0,3300,3273.5559185242123,129,5527,0.0
1654078389,98,,Aggregated,26.600000,0.000000,3300,3500,3600,3600,3900,4100,4300,4400,4900,5200,5500,36461,0,3300,3273.8190395216807,129,5527,0.0
1654078390,98,,Aggregated,25.700000,0.000000,3300,3500,3600,3700,3900,4100,4300,4400,4900,5200,5500,36483,0,3300,3273.9939972041775,129,5527,0.0
1654078391,98,,Aggregated,26.800000,0.000000,3300,3500,3600,3700,3900,4100,4300,4400,4900,5200,5500,36511,0,3300,3274.212045684862,129,5527,0.0
1654078392,98,,Aggregated,27.100000,0.000000,3300,3500,3600,3700,3900,4100,4300,4400,4900,5200,5500,36537,0,3300,3274.519008128746,129,5527,0.0
1654078393,98,,Aggregated,26.700000,0.000000,3300,3500,3600,3700,3900,4100,4300,4400,4900,5200,5500,36565,0,3300,3274.8510324080403,129,5527,0.0
1654078394,98,,Aggregated,26.700000,0.000000,3300,3500,3600,3700,3900,4100,4300,4400,4900,5200,5500,36598,0,3300,3275.175665336904,129,5527,0.0
1654078395,98,,Aggregated,27.300000,0.000000,3300,3500,3600,3700,3900,4100,4300,4400,4900,5200,5500,36628,0,3300,3275.2758818390303,129,5527,0.0
1654078396,98,,Aggregated,26.900000,0.000000,3300,3500,3600,3700,3900,4100,4300,4400,4900,5200,5500,36657,0,3300,3275.3945221922145,129,5527,0.0
1654078397,98,,Aggregated,27.400000,0.000000,3300,3500,3600,3700,3900,4100,4300,4400,4900,5200,5500,36684,0,3300,3275.5030803620107,129,5527,0.0
1654078398,98,,Aggregated,27.400000,0.000000,3300,3500,3600,3700,3900,4100,4300,4400,4900,5200,5500,36713,0,3300,3275.495492060033,129,5527,0.0
1654078399,98,,Aggregated,27.600000,0.000000,3300,3500,3600,3700,3900,4100,4300,4400,4900,5200,5500,36745,0,3300,3275.366444414206,129,5527,0.0
1654078401,98,,Aggregated,27.400000,0.000000,3300,3500,3600,3700,3900,4100,4300,4400,4900,5200,5500,36780,0,3300,3275.339178901577,129,5527,0.0
1654078402,98,,Aggregated,27.400000,0.000000,3300,3500,3600,3700,3900,4100,4300,4400,4900,5200,5500,36812,0,3300,3275.2932196023035,129,5527,0.0
1654078403,98,,Aggregated,28.800000,0.000000,3300,3500,3600,3700,3900,4100,4300,4400,4900,5200,5500,36843,0,3300,3275.3396303232635,129,5527,0.0
1654078404,98,,Aggregated,29.600000,0.000000,3300,3500,3600,3700,3900,4100,4300,4400,4900,5200,5500,36867,0,3300,3275.478096943066,129,5527,0.0
1654078405,98,,Aggregated,29.600000,0.000000,3300,3500,3600,3700,3900,4100,4300,4400,4900,5200,5500,36890,0,3300,3275.738682569802,129,5527,0.0
1654078406,98,,Aggregated,29.100000,0.000000,3300,3500,3600,3700,3900,4100,4300,4400,4900,5200,5500,36926,0,3300,3276.177517196555,129,5527,0.0
1654078407,98,,Aggregated,28.400000,0.000000,3300,3500,3600,3700,3900,4100,4300,4400,4900,5200,5500,36956,0,3300,3276.42807663167,129,5527,0.0
1654078408,98,,Aggregated,29.000000,0.000000,3300,3500,3600,3700,3900,4100,4300,4400,4900,5200,5500,36980,0,3300,3276.625419145484,129,5527,0.0
1654078409,98,,Aggregated,28.500000,0.000000,3300,3500,3600,3700,3900,4100,4300,4400,4900,5200,5500,37015,0,3300,3276.6862353100096,129,5527,0.0
1654078410,98,,Aggregated,28.200000,0.000000,3300,3500,3600,3700,3900,4100,4300,4400,4900,5200,5500,37049,0,3300,3276.7705741045643,129,5527,0.0
1654078411,98,,Aggregated,28.500000,0.000000,3300,3500,3600,3700,3900,4100,4300,4400,4900,5200,5500,37073,0,3300,3276.6329673886657,129,5527,0.0
1654078412,98,,Aggregated,28.400000,0.000000,3300,3500,3600,3700,3900,4100,4300,4400,4900,5200,5500,37109,0,3300,3276.548384488938,129,5527,0.0
1654078413,98,,Aggregated,28.900000,0.000000,3300,3500,3600,3700,3900,4100,4300,4400,4900,5200,5500,37139,0,3300,3276.438299361857,129,5527,0.0
1654078414,98,,Aggregated,27.400000,0.000000,3300,3500,3600,3700,3900,4100,4300,4400,4900,5200,5500,37165,0,3300,3276.4749630028255,129,5527,0.0
1654078415,98,,Aggregated,28.900000,0.000000,3300,3500,3600,3700,3900,4100,4300,4400,4900,5200,5500,37196,0,3300,3276.5107538444995,129,5527,0.0
1654078416,98,,Aggregated,29.600000,0.000000,3300,3500,3600,3700,3900,4100,4300,4400,4900,5200,5500,37230,0,3300,3276.4716089175395,129,5527,0.0
1654078417,98,,Aggregated,30.000000,0.000000,3300,3500,3600,3700,3900,4100,4300,4400,4900,5200,5500,37255,0,3300,3276.646409877869,129,5527,0.0
1654078418,98,,Aggregated,30.000000,0.000000,3300,3500,3600,3700,3900,4100,4300,4400,4900,5200,5500,37281,0,3300,3276.7255438427082,129,5527,0.0
1654078419,98,,Aggregated,28.900000,0.000000,3300,3500,3600,3700,3900,4100,4300,4400,4900,5200,5500,37304,0,3300,3276.9072217456574,129,5527,0.0
1654078420,98,,Aggregated,29.600000,0.000000,3300,3500,3600,3700,3900,4100,4300,4400,4900,5200,5500,37342,0,3300,3277.2620641636763,129,5527,0.0
1654078421,98,,Aggregated,29.600000,0.000000,3300,3500,3600,3700,3900,4100,4300,4400,4900,5200,5500,37364,0,3300,3277.620570602719,129,5527,0.0
1654078422,98,,Aggregated,28.900000,0.000000,3300,3500,3600,3700,3900,4100,4300,4400,4900,5200,5500,37398,0,3300,3278.024306112626,129,5527,0.0
1654078423,98,,Aggregated,28.500000,0.000000,3300,3500,3600,3700,3900,4100,4300,4400,4900,5200,5500,37425,0,3300,3278.3332798931197,129,5527,0.0
1654078424,98,,Aggregated,28.500000,0.000000,3300,3500,3600,3700,3900,4100,4300,4400,4900,5200,5500,37453,0,3300,3278.6138360077966,129,5527,0.0
1654078425,98,,Aggregated,27.000000,0.000000,3300,3500,3600,3700,3900,4100,4300,4400,4900,5200,5500,37483,0,3300,3278.7867299842596,129,5527,0.0
1654078427,98,,Aggregated,26.800000,0.000000,3300,3500,3600,3700,3900,4100,4300,4400,4900,5200,5500,37517,0,3300,3278.7860436602073,129,5527,0.0
1654078428,98,,Aggregated,27.200000,0.000000,3300,3500,3600,3700,3900,4100,4300,4400,4900,5200,5500,37554,0,3300,3278.9519891356445,129,5527,0.0
1654078429,98,,Aggregated,28.500000,0.000000,3300,3500,3600,3700,3900,4100,4300,4400,4900,5200,5500,37582,0,3300,3279.0283646426483,129,5527,0.0
1654078430,98,,Aggregated,26.300000,0.000000,3300,3500,3600,3700,3900,4100,4300,4400,4900,5200,5500,37614,0,3300,3279.045009836763,129,5527,0.0
1654078431,98,,Aggregated,27.800000,0.000000,3300,3500,3600,3700,3900,4100,4300,4400,4900,5200,5500,37649,0,3300,3278.793699699859,129,5527,0.0
1654078432,98,,Aggregated,29.400000,0.000000,3300,3500,3600,3700,3900,4100,4300,4400,4900,5200,5500,37675,0,3300,3278.827471798275,129,5527,0.0
1654078433,98,,Aggregated,28.900000,0.000000,3300,3500,3600,3700,3900,4100,4300,4400,4900,5200,5500,37708,0,3300,3279.131484035218,129,5527,0.0
1654078434,98,,Aggregated,28.200000,0.000000,3300,3500,3600,3700,3900,4100,4300,4400,4900,5200,5500,37740,0,3300,3279.3878908320085,129,5527,0.0
1654078435,98,,Aggregated,28.500000,0.000000,3300,3500,3600,3700,3900,4100,4300,4400,4900,5200,5500,37760,0,3300,3279.56438029661,129,5527,0.0
1654078436,98,,Aggregated,29.400000,0.000000,3300,3500,3600,3700,3900,4100,4300,4400,4900,5200,5500,37794,0,3300,3279.780573636027,129,5527,0.0
1654078437,98,,Aggregated,29.500000,0.000000,3300,3500,3600,3700,3900,4100,4300,4400,4900,5200,5500,37825,0,3300,3280.110641110377,129,5527,0.0
1654078438,98,,Aggregated,28.300000,0.000000,3300,3500,3600,3700,3900,4100,4300,4400,4900,5200,5500,37850,0,3300,3280.217252311757,129,5527,0.0
1654078439,98,,Aggregated,27.900000,0.000000,3300,3500,3600,3700,3900,4100,4300,4400,4900,5200,5500,37882,0,3300,3280.3430125125387,129,5527,0.0
1654078440,98,,Aggregated,30.100000,0.000000,3300,3500,3600,3700,3900,4100,4300,4400,4900,5200,5500,37914,0,3300,3280.2731972358497,129,5527,0.0
1654078441,98,,Aggregated,28.000000,0.000000,3300,3500,3600,3700,3900,4100,4300,4400,4900,5200,5500,37939,0,3300,3280.1910698753263,129,5527,0.0
1654078442,98,,Aggregated,27.700000,0.000000,3300,3500,3600,3700,3900,4100,4300,4400,4900,5200,5500,37979,0,3300,3280.074804497222,129,5527,0.0
1654078443,98,,Aggregated,28.400000,0.000000,3300,3500,3600,3700,3900,4100,4300,4400,4900,5200,5500,38008,0,3300,3280.0422542622605,129,5527,0.0
1654078444,98,,Aggregated,29.400000,0.000000,3300,3500,3600,3700,3900,4100,4300,4400,4900,5200,5500,38038,0,3300,3280.0298122929703,129,5527,0.0
1654078445,98,,Aggregated,29.400000,0.000000,3300,3500,3600,3700,3900,4100,4300,4400,4900,5200,5500,38062,0,3300,3280.0910619515525,129,5527,0.0
1654078446,98,,Aggregated,29.000000,0.000000,3300,3500,3600,3700,3900,4100,4300,4400,4900,5200,5500,38095,0,3300,3280.154114713217,129,5527,0.0
1654078447,98,,Aggregated,29.000000,0.000000,3300,3500,3600,3700,3900,4100,4300,4400,4900,5200,5500,38124,0,3300,3280.2038086244884,129,5527,0.0
1654078448,98,,Aggregated,29.400000,0.000000,3300,3500,3600,3700,3900,4100,4300,4400,4900,5200,5500,38150,0,3300,3280.2824639580604,129,5527,0.0
1654078449,98,,Aggregated,30.100000,0.000000,3300,3500,3600,3700,3900,4100,4300,4400,4900,5200,5500,38187,0,3300,3280.3417131484534,129,5527,0.0
1654078450,98,,Aggregated,30.300000,0.000000,3300,3500,3600,3700,3900,4100,4300,4400,4900,5200,5500,38221,0,3300,3280.2423536799142,129,5527,0.0
1654078451,98,,Aggregated,29.900000,0.000000,3300,3500,3600,3700,3900,4100,4300,4400,4900,5200,5500,38239,0,3300,3280.234681869296,129,5527,0.0
1654078453,98,,Aggregated,29.900000,0.000000,3300,3500,3600,3700,3900,4100,4300,4400,4900,5200,5500,38270,0,3300,3280.2631042592106,129,5527,0.0
1654078454,98,,Aggregated,29.900000,0.000000,3300,3500,3600,3700,3900,4100,4300,4400,4900,5200,5500,38308,0,3300,3280.4306411193484,129,5527,0.0
1654078455,98,,Aggregated,29.500000,0.000000,3300,3500,3600,3700,3900,4100,4300,4400,4900,5200,5500,38336,0,3300,3280.5238418196996,129,5527,0.0
1654078456,98,,Aggregated,28.900000,0.000000,3300,3500,3600,3700,3900,4100,4300,4400,4900,5200,5500,38365,0,3300,3280.558608106347,129,5527,0.0
1654078457,98,,Aggregated,29.800000,0.000000,3300,3500,3600,3700,3900,4100,4300,4400,4900,5200,5500,38397,0,3300,3280.535458499362,129,5527,0.0
1654078458,98,,Aggregated,29.800000,0.000000,3300,3500,3600,3700,3900,4100,4300,4400,4900,5200,5500,38430,0,3300,3280.395029924538,129,5527,0.0
1654078459,98,,Aggregated,30.000000,0.000000,3300,3500,3600,3700,3900,4100,4300,4400,4900,5200,5500,38463,0,3300,3280.381067519434,129,5527,0.0
1654078460,98,,Aggregated,29.600000,0.000000,3300,3500,3600,3700,3900,4100,4300,4400,4900,5200,5500,38493,0,3300,3280.361130595173,129,5527,0.0
1654078461,98,,Aggregated,29.900000,0.000000,3300,3500,3600,3700,3900,4100,4300,4400,4900,5200,5500,38522,0,3300,3280.2966356886973,129,5527,0.0
1654078462,98,,Aggregated,29.300000,0.000000,3300,3500,3600,3700,3900,4100,4300,4400,4900,5200,5500,38551,0,3300,3280.2508106145106,129,5527,0.0
1654078463,98,,Aggregated,29.300000,0.000000,3300,3500,3600,3700,3900,4100,4300,4400,4900,5200,5500,38581,0,3300,3280.275757497214,129,5527,0.0
1654078464,98,,Aggregated,30.200000,0.000000,3300,3500,3600,3700,3900,4100,4300,4400,4900,5200,5500,38615,0,3300,3280.2126375760713,129,5527,0.0
1654078465,98,,Aggregated,31.200000,0.000000,3300,3500,3600,3700,3900,4100,4300,4400,4900,5200,5500,38639,0,3300,3280.2238670773054,129,5527,0.0
1654078466,98,,Aggregated,30.000000,0.000000,3300,3500,3600,3700,3900,4100,4300,4400,4900,5200,5500,38666,0,3300,3280.464568354627,129,5527,0.0
1654078467,98,,Aggregated,29.400000,0.000000,3300,3500,3600,3700,3900,4100,4300,4400,4900,5200,5500,38692,0,3300,3280.732993900548,129,5527,0.0
1654078468,98,,Aggregated,29.200000,0.000000,3300,3500,3600,3700,3900,4100,4300,4400,4900,5200,5500,38722,0,3300,3281.1113320592945,129,5527,0.0
1654078469,98,,Aggregated,28.600000,0.000000,3300,3500,3600,3700,3900,4100,4300,4400,4900,5200,5500,38748,0,3300,3281.3465469185508,129,5527,0.0
1654078470,98,,Aggregated,28.100000,0.000000,3300,3500,3600,3700,3900,4100,4300,4400,4900,5200,5500,38778,0,3300,3281.5684924441694,129,5527,0.0
1654078471,98,,Aggregated,28.300000,0.000000,3300,3500,3600,3700,3900,4100,4300,4400,4900,5200,5500,38809,0,3300,3281.65593032544,129,5527,0.0
1654078472,98,,Aggregated,28.300000,0.000000,3300,3500,3600,3700,3900,4100,4300,4400,4900,5200,5500,38842,0,3300,3281.701817620102,129,5527,0.0
1654078473,98,,Aggregated,28.200000,0.000000,3300,3500,3600,3700,3900,4100,4300,4400,4900,5200,5500,38870,0,3300,3281.5254695137637,129,5527,0.0
1654078474,98,,Aggregated,28.900000,0.000000,3300,3500,3600,3700,3900,4100,4300,4400,4900,5200,5500,38904,0,3300,3281.444915689903,129,5527,0.0
1654078475,98,,Aggregated,28.200000,0.000000,3300,3500,3600,3700,3900,4100,4300,4400,4900,5200,5500,38925,0,3300,3281.3615928066797,129,5527,0.0
1654078476,98,,Aggregated,28.200000,0.000000,3300,3500,3600,3700,3900,4100,4300,4400,4900,5200,5500,38964,0,3300,3281.448747561852,129,5527,0.0
1654078477,98,,Aggregated,29.200000,0.000000,3300,3500,3600,3700,3900,4100,4300,4400,4900,5200,5500,38995,0,3300,3281.4006667521476,129,5527,0.0
1654078478,98,,Aggregated,29.400000,0.000000,3300,3500,3600,3700,3900,4100,4300,4400,4900,5200,5500,39020,0,3300,3281.438057406458,129,5527,0.0
1654078479,98,,Aggregated,29.600000,0.000000,3300,3500,3600,3700,3900,4100,4300,4400,4900,5200,5500,39054,0,3300,3281.422722384391,129,5527,0.0
1654078480,98,,Aggregated,30.100000,0.000000,3300,3500,3600,3700,3900,4100,4300,4400,4900,5200,5500,39086,0,3300,3281.483958450596,129,5527,0.0
1654078481,98,,Aggregated,30.300000,0.000000,3300,3500,3600,3700,3900,4100,4300,4400,4900,5200,5500,39116,0,3300,3281.47561100317,129,5527,0.0
1654078482,98,,Aggregated,30.400000,0.000000,3300,3500,3600,3700,3900,4100,4300,4400,4900,5200,5500,39142,0,3300,3281.4831127688926,129,5527,0.0
1654078483,98,,Aggregated,30.000000,0.000000,3300,3500,3600,3700,3900,4100,4300,4400,4900,5200,5500,39176,0,3300,3281.6236471308966,129,5527,0.0
1654078484,98,,Aggregated,29.000000,0.000000,3300,3500,3600,3700,3900,4100,4300,4400,4900,5200,5500,39204,0,3300,3281.7650749923478,129,5527,0.0
1654078485,98,,Aggregated,28.900000,0.000000,3300,3500,3600,3700,3900,4100,4300,4400,4900,5200,5500,39231,0,3300,3281.7674543090925,129,5527,0.0
1654078486,98,,Aggregated,29.000000,0.000000,3300,3500,3600,3700,3900,4100,4300,4400,4900,5200,5500,39263,0,3300,3281.8951175406874,129,5527,0.0
1654078487,98,,Aggregated,29.500000,0.000000,3300,3500,3600,3700,3900,4100,4300,4400,4900,5200,5500,39298,0,3300,3281.908163265306,129,5527,0.0
1654078488,98,,Aggregated,29.400000,0.000000,3300,3500,3600,3700,3900,4100,4300,4400,4900,5200,5500,39323,0,3300,3281.914808127559,129,5527,0.0
1654078489,98,,Aggregated,29.200000,0.000000,3300,3500,3600,3700,3900,4100,4300,4400,4900,5200,5500,39356,0,3300,3281.8705661144427,129,5527,0.0
1654078490,98,,Aggregated,29.700000,0.000000,3300,3500,3600,3700,3900,4100,4300,4400,4900,5200,5500,39388,0,3300,3281.8637656138926,129,5527,0.0
1654078491,98,,Aggregated,29.000000,0.000000,3300,3500,3600,3700,3900,4100,4300,4400,4900,5200,5500,39414,0,3300,3281.9111990663214,129,5527,0.0
1654078492,98,,Aggregated,29.300000,0.000000,3300,3500,3600,3700,3900,4100,4300,4400,4900,5200,5500,39444,0,3300,3282.0347834905183,129,5527,0.0
1654078493,98,,Aggregated,29.500000,0.000000,3300,3500,3600,3700,3900,4100,4300,4400,4900,5200,5500,39474,0,3300,3282.091173937275,129,5527,0.0
1654078494,98,,Aggregated,29.300000,0.000000,3300,3500,3600,3700,3900,4100,4300,4400,4900,5200,5500,39507,0,3300,3282.137039005746,129,5527,0.0
1654078495,98,,Aggregated,29.400000,0.000000,3300,3500,3600,3700,3900,4100,4300,4400,4900,5200,5500,39534,0,3300,3282.1203773966713,129,5527,0.0
1654078496,98,,Aggregated,30.400000,0.000000,3300,3500,3600,3700,3900,4100,4300,4400,4900,5200,5500,39563,0,3300,3282.0220660718346,129,5527,0.0
1654078497,98,,Aggregated,29.000000,0.000000,3300,3500,3600,3700,3900,4100,4300,4400,4900,5200,5500,39592,0,3300,3282.0644827237825,129,5527,0.0
1654078498,98,,Aggregated,29.400000,0.000000,3300,3500,3600,3700,3900,4100,4300,4400,4900,5200,5500,39622,0,3300,3282.0751350259957,129,5527,0.0
1654078499,98,,Aggregated,29.400000,0.000000,3300,3500,3600,3700,3900,4100,4300,4400,4900,5200,5500,39659,0,3300,3282.144708641166,129,5527,0.0
1654078500,98,,Aggregated,29.500000,0.000000,3300,3500,3600,3700,3900,4100,4300,4400,4900,5200,5500,39690,0,3300,3282.084051398337,129,5527,0.0
1654078501,98,,Aggregated,29.500000,0.000000,3300,3500,3600,3700,3900,4100,4300,4400,4900,5200,5500,39719,0,3300,3282.077192275737,129,5527,0.0
1654078503,98,,Aggregated,29.800000,0.000000,3300,3500,3600,3700,3900,4100,4300,4400,4900,5200,5500,39752,0,3300,3281.950392433085,129,5527,0.0
1654078504,98,,Aggregated,30.300000,0.000000,3300,3500,3600,3700,3900,4100,4300,4400,4900,5200,5500,39783,0,3300,3281.8982731317396,129,5527,0.0
1654078505,98,,Aggregated,30.400000,0.000000,3300,3500,3600,3700,3900,4100,4300,4400,4900,5200,5500,39815,0,3300,3281.8025618485494,129,5527,0.0
1654078506,98,,Aggregated,29.800000,0.000000,3300,3500,3600,3700,3900,4100,4300,4400,4900,5200,5500,39846,0,3300,3281.806329368067,129,5527,0.0
1654078507,98,,Aggregated,30.000000,0.000000,3300,3500,3600,3600,3900,4100,4300,4400,4900,5200,5500,39878,0,3300,3281.79733186218,129,5527,0.0
1654078508,98,,Aggregated,30.000000,0.000000,3300,3500,3600,3600,3900,4000,4300,4400,4900,5200,5500,39903,0,3300,3281.8607623486955,129,5527,0.0
1654078509,98,,Aggregated,31.000000,0.000000,3300,3500,3600,3600,3900,4000,4300,4400,4900,5200,5500,39938,0,3300,3281.9654714807953,129,5527,0.0
1654078510,98,,Aggregated,30.100000,0.000000,3300,3500,3600,3600,3900,4000,4300,4400,4900,5200,5500,39966,0,3300,3281.8626582595207,129,5527,0.0
1654078511,98,,Aggregated,30.800000,0.000000,3300,3500,3600,3600,3900,4000,4300,4400,4900,5200,5500,40005,0,3300,3281.7763529558806,129,5527,0.0
1654078512,98,,Aggregated,30.500000,0.000000,3300,3500,3600,3600,3900,4000,4300,4400,4900,5200,5500,40034,0,3300,3281.7443672878053,129,5527,0.0
1654078513,98,,Aggregated,30.000000,0.000000,3300,3500,3600,3600,3900,4000,4300,4400,4900,5200,5500,40059,0,3300,3281.793953917971,129,5527,0.0
1654078514,98,,Aggregated,30.000000,0.000000,3300,3500,3600,3600,3900,4000,4300,4400,4900,5200,5500,40101,0,3300,3281.839181067804,129,5527,0.0
1654078515,98,,Aggregated,30.100000,0.000000,3300,3500,3600,3600,3900,4000,4300,4400,4900,5200,5500,40121,0,3300,3281.808653822188,129,5527,0.0
1654078516,98,,Aggregated,30.200000,0.000000,3300,3500,3600,3600,3900,4000,4300,4400,4900,5200,5500,40152,0,3300,3281.7858388125123,129,5527,0.0
1654078517,98,,Aggregated,29.900000,0.000000,3300,3500,3600,3600,3900,4000,4300,4400,4900,5200,5500,40191,0,3300,3281.82622975293,129,5527,0.0
1654078518,98,,Aggregated,31.000000,0.000000,3300,3500,3600,3600,3900,4000,4300,4400,4900,5200,5500,40216,0,3300,3281.8542868510044,129,5527,0.0
1654078519,98,,Aggregated,29.800000,0.000000,3300,3500,3600,3600,3900,4000,4300,4400,4900,5200,5500,40247,0,3300,3281.870946902875,129,5527,0.0
1654078520,98,,Aggregated,30.100000,0.000000,3300,3500,3600,3600,3900,4000,4300,4400,4900,5200,5500,40286,0,3300,3281.8926922504097,129,5527,0.0
1654078521,98,,Aggregated,29.500000,0.000000,3300,3500,3600,3600,3900,4000,4300,4400,4900,5200,5500,40316,0,3300,3281.8240896914376,129,5527,0.0
