Timestamp,User Count,Type,Name,Requests/s,Failures/s,50%,66%,75%,80%,90%,95%,98%,99%,99.9%,99.99%,100%,Total Request Count,Total Failure Count,Total Median Response Time,Total Average Response Time,Total Min Response Time,Total Max Response Time,Total Average Content Size
1654105108,50,,Aggregated,31.800000,0.000000,1700,1900,2000,2000,2200,2300,2500,2700,8900,15000,15000,139275,100,1700,1738.4885442469933,75,15003,0.0
1654105109,50,,Aggregated,31.300000,0.000000,1700,1900,2000,2000,2200,2300,2500,2700,8900,15000,15000,139300,100,1700,1738.4627638190955,75,15003,0.0
1654105110,50,,Aggregated,31.600000,0.000000,1700,1900,2000,2000,2200,2300,2500,2700,8900,15000,15000,139333,100,1700,1738.448910164857,75,15003,0.0
1654105111,50,,Aggregated,31.400000,0.000000,1700,1900,2000,2000,2200,2300,2500,2700,8900,15000,15000,139372,100,1700,1738.4011853169934,75,15003,0.0
1654105112,50,,Aggregated,31.900000,0.000000,1700,1900,2000,2000,2200,2300,2500,2700,8900,15000,15000,139385,100,1700,1738.3822290777343,75,15003,0.0
1654105113,50,,Aggregated,32.000000,0.000000,1700,1900,2000,2000,2200,2300,2500,2700,8900,15000,15000,139445,100,1700,1738.3869267453117,75,15003,0.0
1654105114,50,,Aggregated,31.400000,0.000000,1700,1900,2000,2000,2200,2300,2500,2700,8900,15000,15000,139473,100,1700,1738.2617280764018,75,15003,0.0
1654105115,50,,Aggregated,28.800000,0.000000,1700,1900,2000,2000,2200,2300,2500,2700,8900,15000,15000,139503,100,1700,1738.219192418801,75,15003,0.0
1654105116,50,,Aggregated,32.600000,0.000000,1700,1900,2000,2000,2200,2300,2500,2700,8900,15000,15000,139538,100,1700,1738.2300878613712,75,15003,0.0
1654105117,50,,Aggregated,32.100000,0.000000,1700,1900,2000,2000,2200,2300,2500,2700,8900,15000,15000,139568,100,1700,1738.1848346325805,75,15003,0.0
1654105118,50,,Aggregated,31.500000,0.000000,1700,1900,2000,2000,2200,2300,2500,2700,8900,15000,15000,139599,100,1700,1738.1246498900423,75,15003,0.0
1654105119,50,,Aggregated,32.100000,0.000000,1700,1900,2000,2000,2200,2300,2500,2700,8900,15000,15000,139627,100,1700,1738.1209937905992,75,15003,0.0
1654105120,50,,Aggregated,31.100000,0.000000,1700,1900,2000,2000,2200,2300,2500,2700,8900,15000,15000,139659,100,1700,1738.0970435131285,75,15003,0.0
1654105121,50,,Aggregated,31.500000,0.000000,1700,1900,2000,2000,2200,2300,2500,2700,8900,15000,15000,139690,100,1700,1738.069539695039,75,15003,0.0
1654105122,50,,Aggregated,30.700000,0.000000,1700,1900,2000,2000,2200,2300,2500,2700,8900,15000,15000,139718,100,1700,1738.0720093330851,75,15003,0.0
1654105124,50,,Aggregated,31.100000,0.000000,1700,1900,2000,2000,2200,2300,2500,2700,8900,15000,15000,139751,100,1700,1738.0541391474837,75,15003,0.0
1654105125,50,,Aggregated,33.200000,0.000000,1700,1900,2000,2000,2200,2300,2500,2700,8900,15000,15000,139786,100,1700,1738.006831871575,75,15003,0.0
1654105126,50,,Aggregated,33.200000,0.000000,1700,1900,2000,2000,2200,2300,2500,2700,8900,15000,15000,139814,100,1700,1737.995758650779,75,15003,0.0
1654105127,50,,Aggregated,29.800000,0.000000,1700,1900,2000,2000,2200,2300,2500,2700,8900,15000,15000,139845,100,1700,1737.9937502234618,75,15003,0.0
1654105128,50,,Aggregated,31.100000,0.000000,1700,1900,2000,2000,2200,2300,2500,2700,8900,15000,15000,139878,100,1700,1737.9358297945353,75,15003,0.0
1654105129,50,,Aggregated,30.700000,0.000000,1700,1900,2000,2000,2200,2300,2500,2700,8900,15000,15000,139902,100,1700,1737.89698503238,75,15003,0.0
1654105130,50,,Aggregated,30.400000,0.000000,1700,1900,2000,2000,2200,2300,2500,2700,8900,15000,15000,139942,100,1700,1737.8679881665262,75,15003,0.0
1654105131,50,,Aggregated,30.100000,0.000000,1700,1900,2000,2000,2200,2300,2500,2700,8900,15000,15000,139970,100,1700,1737.8389440594412,75,15003,0.0
1654105132,50,,Aggregated,31.100000,0.000000,1700,1900,2000,2000,2200,2300,2500,2700,8800,15000,15000,140003,100,1700,1737.839760576559,75,15003,0.0
1654105133,50,,Aggregated,30.700000,0.000000,1700,1900,2000,2000,2200,2300,2500,2700,8800,15000,15000,140032,100,1700,1737.8217336037478,75,15003,0.0
1654105134,50,,Aggregated,30.100000,0.000000,1700,1900,2000,2000,2200,2300,2500,2700,8800,15000,15000,140065,100,1700,1737.8491343304895,75,15003,0.0
1654105135,50,,Aggregated,30.000000,0.000000,1700,1900,2000,2000,2200,2300,2500,2700,8800,15000,15000,140096,100,1700,1737.8557703289173,75,15003,0.0
1654105136,50,,Aggregated,30.000000,0.000000,1700,1900,2000,2000,2200,2300,2500,2700,8800,15000,15000,140119,100,1700,1737.8273681656306,75,15003,0.0
1654105137,50,,Aggregated,30.100000,0.000000,1700,1900,2000,2000,2200,2300,2500,2700,8800,15000,15000,140158,100,1700,1737.881490888854,75,15003,0.0
1654105138,50,,Aggregated,29.200000,0.000000,1700,1900,2000,2000,2200,2300,2500,2700,8800,15000,15000,140187,100,1700,1737.8682474123848,75,15003,0.0
1654105139,50,,Aggregated,29.000000,0.000000,1700,1900,2000,2000,2200,2300,2500,2700,8800,15000,15000,140219,100,1700,1737.912822085452,75,15003,0.0
1654105141,50,,Aggregated,29.400000,0.000000,1700,1900,2000,2000,2200,2300,2500,2700,8800,15000,15000,140250,100,1700,1737.9154937611409,75,15003,0.0
1654105142,50,,Aggregated,28.100000,0.000000,1700,1900,2000,2000,2200,2300,2500,2700,8800,15000,15000,140285,100,1700,1737.9218020458352,75,15003,0.0
1654105143,50,,Aggregated,28.300000,0.000000,1700,1900,2000,2000,2200,2300,2500,2700,8800,15000,15000,140313,100,1700,1737.9611226329705,75,15003,0.0
1654105144,50,,Aggregated,27.300000,0.000000,1700,1900,2000,2000,2200,2300,2500,2700,8800,15000,15000,140346,100,1700,1738.0806079261254,75,15003,0.0
1654105145,50,,Aggregated,27.700000,0.000000,1700,1900,2000,2000,2200,2300,2500,2700,8800,15000,15000,140396,100,1700,1737.8421892361605,75,15003,0.0
1654105147,50,,Aggregated,26.200000,0.000000,1700,1900,2000,2000,2200,2300,2500,2700,8800,15000,15000,140424,100,1700,1737.7913533299152,75,15003,0.0
1654105148,50,,Aggregated,29.000000,0.000000,1700,1900,2000,2000,2200,2300,2500,2700,8800,15000,15000,140456,100,1700,1737.823154582218,75,15003,0.0
1654105149,50,,Aggregated,27.800000,0.000000,1700,1900,2000,2000,2200,2300,2500,2700,8800,15000,15000,140482,100,1700,1737.8191440896342,75,15003,0.0
1654105150,50,,Aggregated,27.800000,0.000000,1700,1900,2000,2000,2200,2300,2500,2700,8800,15000,15000,140507,100,1700,1737.827311094821,75,15003,0.0
1654105151,50,,Aggregated,28.100000,0.000000,1700,1900,2000,2000,2200,2300,2500,2700,8800,15000,15000,140535,100,1700,1737.8568755114384,75,15003,0.0
1654105152,50,,Aggregated,28.800000,0.000000,1700,1900,2000,2000,2200,2300,2500,2700,8800,15000,15000,140556,100,1700,1737.9221947124279,75,15003,0.0
1654105153,50,,Aggregated,28.600000,0.000000,1700,1900,2000,2000,2200,2300,2500,2700,8800,15000,15000,140608,100,1700,1737.9452591602185,75,15003,0.0
1654105154,50,,Aggregated,27.700000,0.000000,1700,1900,2000,2000,2200,2300,2500,2700,8800,15000,15000,140634,100,1700,1737.812968414466,75,15003,0.0
1654105155,50,,Aggregated,27.900000,0.000000,1700,1900,2000,2000,2200,2300,2500,2700,8800,15000,15000,140663,100,1700,1737.8046252390466,75,15003,0.0
1654105156,50,,Aggregated,29.400000,0.000000,1700,1900,2000,2000,2200,2300,2500,2700,8800,15000,15000,140695,100,1700,1737.8418991435374,75,15003,0.0
1654105157,50,,Aggregated,29.800000,0.000000,1700,1900,2000,2000,2200,2300,2500,2700,8800,15000,15000,140731,100,1700,1737.816948646709,75,15003,0.0
1654105158,50,,Aggregated,27.800000,0.000000,1700,1900,2000,2000,2200,2300,2500,2700,8800,15000,15000,140754,100,1700,1737.838917544084,75,15003,0.0
1654105159,50,,Aggregated,28.600000,0.000000,1700,1900,2000,2000,2200,2300,2500,2700,8800,15000,15000,140788,100,1700,1737.8491774867175,75,15003,0.0
1654105160,50,,Aggregated,28.600000,0.000000,1700,1900,2000,2000,2200,2300,2500,2700,8800,15000,15000,140822,100,1700,1737.7813267813267,75,15003,0.0
1654105161,50,,Aggregated,27.700000,0.000000,1700,1900,2000,2000,2200,2300,2500,2700,8800,15000,15000,140850,100,1700,1737.7417323393681,75,15003,0.0
1654105162,50,,Aggregated,28.400000,0.000000,1700,1900,2000,2000,2200,2300,2500,2700,8800,15000,15000,140878,100,1700,1737.7414500489785,75,15003,0.0
1654105163,50,,Aggregated,28.700000,0.000000,1700,1900,2000,2000,2200,2300,2500,2700,8800,15000,15000,140916,100,1700,1737.689907462602,75,15003,0.0
1654105164,50,,Aggregated,30.900000,0.000000,1700,1900,2000,2000,2200,2300,2500,2700,8800,15000,15000,140952,100,1700,1737.6261848004995,75,15003,0.0
1654105165,50,,Aggregated,31.100000,0.000000,1700,1900,2000,2000,2200,2300,2500,2700,8800,15000,15000,140978,100,1700,1737.619451261899,75,15003,0.0
1654105166,50,,Aggregated,29.600000,0.000000,1700,1900,2000,2000,2200,2300,2500,2700,8800,15000,15000,141011,100,1700,1737.595159242896,75,15003,0.0
1654105167,50,,Aggregated,30.800000,0.000000,1700,1900,2000,2000,2200,2300,2500,2700,8800,15000,15000,141046,100,1700,1737.5230633977567,75,15003,0.0
1654105169,50,,Aggregated,31.200000,0.000000,1700,1900,2000,2000,2200,2300,2500,2700,8800,15000,15000,141078,100,1700,1737.5000283531097,75,15003,0.0
1654105170,50,,Aggregated,31.200000,0.000000,1700,1900,2000,2000,2200,2300,2500,2700,8800,15000,15000,141108,100,1700,1737.4825027638406,75,15003,0.0
1654105171,50,,Aggregated,31.300000,0.000000,1700,1900,2000,2000,2200,2300,2500,2700,8800,15000,15000,141136,100,1700,1737.441467804104,75,15003,0.0
1654105172,50,,Aggregated,31.700000,0.000000,1700,1900,2000,2000,2200,2300,2500,2700,8800,15000,15000,141169,100,1700,1737.4357543086655,75,15003,0.0
1654105173,50,,Aggregated,31.400000,0.000000,1700,1900,2000,2000,2200,2300,2500,2700,8800,15000,15000,141202,100,1700,1737.3818076231214,75,15003,0.0
1654105174,50,,Aggregated,31.800000,0.000000,1700,1900,2000,2000,2200,2300,2500,2700,8800,15000,15000,141240,100,1700,1737.3695766071935,75,15003,0.0
1654105175,50,,Aggregated,31.000000,0.000000,1700,1900,2000,2000,2200,2300,2500,2700,8800,15000,15000,141270,100,1700,1737.37217385149,75,15003,0.0
1654105176,50,,Aggregated,30.900000,0.000000,1700,1900,2000,2000,2200,2300,2500,2700,8800,15000,15000,141307,100,1700,1737.2854352579843,75,15003,0.0
1654105177,50,,Aggregated,30.100000,0.000000,1700,1900,2000,2000,2200,2300,2500,2700,8800,15000,15000,141342,100,1700,1737.2279294194225,75,15003,0.0
1654105178,50,,Aggregated,32.500000,0.000000,1700,1900,2000,2000,2200,2300,2500,2700,8800,15000,15000,141362,100,1700,1737.2170455992416,75,15003,0.0
1654105179,50,,Aggregated,31.700000,0.000000,1700,1900,2000,2000,2200,2300,2500,2700,8800,15000,15000,141395,100,1700,1737.1986845362283,75,15003,0.0
1654105180,50,,Aggregated,31.100000,0.000000,1700,1900,2000,2000,2200,2300,2500,2700,8800,15000,15000,141427,100,1700,1737.1691473339604,75,15003,0.0
1654105181,50,,Aggregated,31.700000,0.000000,1700,1900,2000,2000,2200,2300,2500,2700,8800,15000,15000,141454,100,1700,1737.1331033410154,75,15003,0.0
1654105182,50,,Aggregated,31.800000,0.000000,1700,1900,2000,2000,2200,2300,2500,2700,8800,15000,15000,141493,100,1700,1737.1414910984995,75,15003,0.0
1654105183,50,,Aggregated,31.500000,0.000000,1700,1900,2000,2000,2200,2300,2500,2700,8800,15000,15000,141528,100,1700,1737.089233225934,75,15003,0.0
1654105184,50,,Aggregated,31.200000,0.000000,1700,1900,2000,2000,2200,2300,2500,2700,8800,15000,15000,141558,100,1700,1737.0296062391387,75,15003,0.0
1654105185,50,,Aggregated,31.700000,0.000000,1700,1900,2000,2000,2200,2300,2500,2700,8800,15000,15000,141585,100,1700,1737.032906028181,75,15003,0.0
1654105186,50,,Aggregated,31.600000,0.000000,1700,1900,2000,2000,2200,2300,2500,2700,8800,15000,15000,141631,100,1700,1736.9706914446697,75,15003,0.0
1654105187,50,,Aggregated,31.500000,0.000000,1700,1900,2000,2000,2200,2300,2500,2700,8800,15000,15000,141659,100,1700,1736.897634460218,75,15003,0.0
1654105188,50,,Aggregated,30.200000,0.000000,1700,1900,2000,2000,2200,2300,2500,2700,8800,15000,15000,141691,100,1700,1736.9049198608238,75,15003,0.0
1654105189,50,,Aggregated,31.000000,0.000000,1700,1900,2000,2000,2200,2300,2500,2700,8800,15000,15000,141728,100,1700,1736.8600982163016,75,15003,0.0
1654105190,50,,Aggregated,31.200000,0.000000,1700,1900,2000,2000,2200,2300,2500,2700,8800,15000,15000,141757,100,1700,1736.817617472153,75,15003,0.0
1654105191,50,,Aggregated,31.000000,0.000000,1700,1900,2000,2000,2200,2300,2500,2700,8800,15000,15000,141782,100,1700,1736.818242089969,75,15003,0.0
1654105192,50,,Aggregated,30.400000,0.000000,1700,1900,2000,2000,2200,2300,2500,2700,8800,15000,15000,141813,100,1700,1736.8101090873192,75,15003,0.0
1654105193,50,,Aggregated,30.600000,0.000000,1700,1900,2000,2000,2200,2300,2500,2700,8800,15000,15000,141832,100,1700,1736.80170201365,75,15003,0.0
1654105194,50,,Aggregated,30.600000,0.000000,1700,1900,2000,2000,2200,2300,2500,2700,8800,15000,15000,141876,100,1700,1736.8785700188898,75,15003,0.0
1654105195,50,,Aggregated,30.500000,0.000000,1700,1900,2000,2000,2200,2300,2500,2700,8800,15000,15000,141902,100,1700,1736.8248086707729,75,15003,0.0
1654105196,50,,Aggregated,29.100000,0.000000,1700,1900,2000,2000,2200,2300,2500,2700,8800,15000,15000,141939,100,1700,1736.7712749843242,75,15003,0.0
1654105197,50,,Aggregated,31.300000,0.000000,1700,1900,2000,2000,2200,2300,2500,2700,8800,15000,15000,141968,100,1700,1736.7786613884819,75,15003,0.0
1654105198,50,,Aggregated,30.500000,0.000000,1700,1900,2000,2000,2200,2300,2500,2700,8800,15000,15000,141998,100,1700,1736.7774546120368,75,15003,0.0
1654105200,50,,Aggregated,29.900000,0.000000,1700,1900,2000,2000,2200,2300,2500,2700,8800,15000,15000,142037,100,1700,1736.6831248195892,75,15003,0.0
1654105201,50,,Aggregated,29.600000,0.000000,1700,1900,2000,2000,2200,2300,2500,2700,8800,15000,15000,142075,100,1700,1736.6107126517684,75,15003,0.0
1654105202,50,,Aggregated,30.400000,0.000000,1700,1900,2000,2000,2200,2300,2500,2700,8800,15000,15000,142102,100,1700,1736.6201320178463,75,15003,0.0
1654105203,50,,Aggregated,31.100000,0.000000,1700,1900,2000,2000,2200,2300,2500,2700,8800,15000,15000,142134,100,1700,1736.5819086214417,75,15003,0.0
1654105204,50,,Aggregated,30.700000,0.000000,1700,1900,2000,2000,2200,2300,2500,2700,8800,15000,15000,142169,100,1700,1736.5225822788373,75,15003,0.0
1654105205,50,,Aggregated,30.900000,0.000000,1700,1900,2000,2000,2200,2300,2500,2700,8800,15000,15000,142197,100,1700,1736.5325077181656,75,15003,0.0
1654105206,50,,Aggregated,32.500000,0.000000,1700,1900,2000,2000,2200,2300,2500,2700,8800,15000,15000,142231,100,1700,1736.4778142599012,75,15003,0.0
1654105207,50,,Aggregated,30.000000,0.000000,1700,1900,2000,2000,2200,2300,2500,2700,8800,15000,15000,142263,100,1700,1736.432445541005,75,15003,0.0
1654105208,50,,Aggregated,31.300000,0.000000,1700,1900,2000,2000,2200,2300,2500,2700,8800,15000,15000,142287,100,1700,1736.4300814550872,75,15003,0.0
1654105209,50,,Aggregated,31.100000,0.000000,1700,1900,2000,2000,2200,2300,2500,2700,8800,15000,15000,142332,100,1700,1736.4065424500463,75,15003,0.0
1654105210,50,,Aggregated,30.900000,0.000000,1700,1900,2000,2000,2200,2300,2500,2700,8800,15000,15000,142363,100,1700,1736.352416006968,75,15003,0.0
1654105211,50,,Aggregated,31.700000,0.000000,1700,1900,2000,2000,2200,2300,2500,2700,8800,15000,15000,142393,100,1700,1736.3243488092814,75,15003,0.0
1654105212,50,,Aggregated,31.000000,0.000000,1700,1900,2000,2000,2200,2300,2500,2700,8800,15000,15000,142424,100,1700,1736.3082837162276,75,15003,0.0
1654105213,50,,Aggregated,31.000000,0.000000,1700,1900,2000,2000,2200,2300,2500,2700,8800,15000,15000,142460,100,1700,1736.26501474098,75,15003,0.0
1654105214,50,,Aggregated,31.100000,0.000000,1700,1900,2000,2000,2200,2300,2500,2700,8800,15000,15000,142485,100,1700,1736.2515563041725,75,15003,0.0
1654105215,50,,Aggregated,30.900000,0.000000,1700,1900,2000,2000,2200,2300,2500,2700,8800,15000,15000,142517,100,1700,1736.2229348077774,75,15003,0.0
1654105216,50,,Aggregated,30.600000,0.000000,1700,1900,2000,2000,2200,2300,2500,2700,8800,15000,15000,142547,100,1700,1736.176173472609,75,15003,0.0
1654105217,50,,Aggregated,31.600000,0.000000,1700,1900,2000,2000,2200,2300,2500,2700,8800,15000,15000,142578,100,1700,1736.1596249070685,75,15003,0.0
1654105218,50,,Aggregated,31.200000,0.000000,1700,1900,2000,2000,2200,2300,2500,2700,8800,15000,15000,142604,100,1700,1736.154722167681,75,15003,0.0
1654105219,50,,Aggregated,31.200000,0.000000,1700,1900,2000,2000,2200,2300,2500,2700,8800,15000,15000,142638,100,1700,1736.1236767200887,75,15003,0.0
1654105220,50,,Aggregated,31.700000,0.000000,1700,1900,2000,2000,2200,2300,2500,2700,8800,15000,15000,142679,100,1700,1736.101801947028,75,15003,0.0
1654105221,50,,Aggregated,31.500000,0.000000,1700,1900,2000,2000,2200,2300,2500,2700,8800,15000,15000,142706,100,1700,1736.0855044637226,75,15003,0.0
1654105222,50,,Aggregated,31.100000,0.000000,1700,1900,2000,2000,2200,2300,2500,2700,8800,15000,15000,142739,100,1700,1736.0392884915825,75,15003,0.0
1654105223,50,,Aggregated,30.800000,0.000000,1700,1900,2000,2000,2200,2300,2500,2700,8800,15000,15000,142774,100,1700,1735.9868743608781,75,15003,0.0
1654105224,50,,Aggregated,31.400000,0.000000,1700,1900,2000,2000,2200,2300,2500,2700,8800,15000,15000,142803,100,1700,1735.9873952227895,75,15003,0.0
1654105225,50,,Aggregated,31.200000,0.000000,1700,1900,2000,2000,2200,2300,2500,2700,8800,15000,15000,142834,100,1700,1735.9761751403728,75,15003,0.0
1654105226,50,,Aggregated,31.500000,0.000000,1700,1900,2000,2000,2200,2300,2500,2700,8800,15000,15000,142854,100,1700,1735.938384644462,75,15003,0.0
1654105227,50,,Aggregated,31.000000,0.000000,1700,1900,2000,2000,2200,2300,2500,2700,8800,15000,15000,142903,100,1700,1735.9249211003269,75,15003,0.0
1654105228,50,,Aggregated,30.700000,0.000000,1700,1900,2000,2000,2200,2300,2500,2700,8800,15000,15000,142935,100,1700,1735.8101514674502,75,15003,0.0
1654105229,50,,Aggregated,29.000000,0.000000,1700,1900,2000,2000,2200,2300,2500,2700,8800,15000,15000,142965,100,1700,1735.7874304899801,75,15003,0.0
1654105230,50,,Aggregated,31.300000,0.000000,1700,1900,2000,2000,2200,2300,2500,2700,8800,15000,15000,142994,100,1700,1735.7767808439514,75,15003,0.0
1654105231,50,,Aggregated,30.700000,0.000000,1700,1900,2000,2000,2200,2300,2500,2700,8700,15000,15000,143021,100,1700,1735.7749001894827,75,15003,0.0
1654105232,50,,Aggregated,31.300000,0.000000,1700,1900,2000,2000,2200,2300,2500,2700,8700,15000,15000,143057,100,1700,1735.7424942505436,75,15003,0.0
1654105233,50,,Aggregated,30.800000,0.000000,1700,1900,2000,2000,2200,2300,2500,2700,8700,15000,15000,143093,100,1700,1735.6594382674205,75,15003,0.0
1654105234,50,,Aggregated,31.100000,0.000000,1700,1900,2000,2000,2200,2300,2500,2700,8700,15000,15000,143118,100,1700,1735.6446778183038,75,15003,0.0
1654105235,50,,Aggregated,32.100000,0.000000,1700,1900,2000,2000,2200,2300,2500,2700,8700,15000,15000,143156,100,1700,1735.6091815921093,75,15003,0.0
1654105236,50,,Aggregated,31.500000,0.000000,1700,1900,2000,2000,2200,2300,2500,2700,8700,15000,15000,143189,100,1700,1735.5739756545545,75,15003,0.0
1654105237,50,,Aggregated,32.000000,0.000000,1700,1900,2000,2000,2200,2300,2500,2700,8700,15000,15000,143212,100,1700,1735.5613984861604,75,15003,0.0
1654105238,50,,Aggregated,31.800000,0.000000,1700,1900,2000,2000,2200,2300,2500,2700,8700,15000,15000,143250,100,1700,1735.5541989528797,75,15003,0.0
1654105239,50,,Aggregated,33.700000,0.000000,1700,1900,2000,2000,2200,2300,2500,2700,8700,15000,15000,143284,100,1700,1735.4853717093324,75,15003,0.0
1654105240,50,,Aggregated,30.800000,0.000000,1700,1900,2000,2000,2200,2300,2500,2700,8700,15000,15000,143310,100,1700,1735.4655850952481,75,15003,0.0
1654105241,50,,Aggregated,31.500000,0.000000,1700,1900,2000,2000,2200,2300,2500,2700,8700,15000,15000,143342,100,1700,1735.4521633575644,75,15003,0.0
1654105243,50,,Aggregated,31.600000,0.000000,1700,1900,2000,2000,2200,2300,2500,2700,8700,15000,15000,143378,100,1700,1735.3831410676673,75,15003,0.0
1654105244,50,,Aggregated,31.400000,0.000000,1700,1900,2000,2000,2200,2300,2500,2700,8700,15000,15000,143404,100,1700,1735.351914869878,75,15003,0.0
1654105245,50,,Aggregated,31.400000,0.000000,1700,1900,2000,2000,2200,2300,2500,2700,8700,15000,15000,143438,100,1700,1735.3491961683794,75,15003,0.0
1654105246,50,,Aggregated,30.900000,0.000000,1700,1900,2000,2000,2200,2300,2500,2700,8700,15000,15000,143469,100,1700,1735.325728903108,75,15003,0.0
1654105247,50,,Aggregated,31.100000,0.000000,1700,1900,2000,2000,2200,2300,2500,2700,8700,15000,15000,143497,100,1700,1735.329261238911,75,15003,0.0
