Timestamp,User Count,Type,Name,Requests/s,Failures/s,50%,66%,75%,80%,90%,95%,98%,99%,99.9%,99.99%,100%,Total Request Count,Total Failure Count,Total Median Response Time,Total Average Response Time,Total Min Response Time,Total Max Response Time,Total Average Content Size
1653535309,25,,Aggregated,15.100000,0.000000,1400,1700,1900,2000,2300,2500,2900,3100,4500,5700,6200,121597,20,1400,1476.2127601832283,49,6211,0.0
1653535310,25,,Aggregated,16.700000,0.000000,1400,1700,1900,2000,2300,2500,2900,3100,4500,5700,6200,121608,20,1400,1476.2258404052366,49,6211,0.0
1653535311,25,,Aggregated,15.300000,0.000000,1400,1700,1900,2000,2300,2500,2900,3100,4500,5700,6200,121625,20,1400,1476.2748119218911,49,6211,0.0
1653535312,25,,Aggregated,16.600000,0.000000,1400,1700,1900,2000,2300,2500,2900,3100,4500,5700,6200,121640,20,1400,1476.2666968102599,49,6211,0.0
1653535313,25,,Aggregated,15.100000,0.000000,1400,1700,1900,2000,2300,2500,2900,3100,4500,5700,6200,121657,20,1400,1476.273243627576,49,6211,0.0
1653535314,25,,Aggregated,16.100000,0.000000,1400,1700,1900,2000,2300,2500,2900,3100,4500,5700,6200,121674,20,1400,1476.2823035323897,49,6211,0.0
1653535315,25,,Aggregated,15.900000,0.000000,1400,1700,1900,2000,2300,2500,2900,3100,4500,5700,6200,121683,20,1400,1476.2853973028277,49,6211,0.0
1653535316,25,,Aggregated,15.700000,0.000000,1400,1700,1900,2000,2300,2500,2900,3100,4500,5700,6200,121709,20,1400,1476.3212416501656,49,6211,0.0
1653535317,25,,Aggregated,16.500000,0.000000,1400,1700,1900,2000,2300,2500,2900,3100,4500,5700,6200,121717,20,1400,1476.3148615230411,49,6211,0.0
1653535318,25,,Aggregated,15.800000,0.000000,1400,1700,1900,2000,2300,2500,2900,3100,4500,5700,6200,121741,20,1400,1476.341175117668,49,6211,0.0
1653535319,25,,Aggregated,16.100000,0.000000,1400,1700,1900,2000,2300,2500,2900,3100,4500,5700,6200,121749,20,1400,1476.3332183426558,49,6211,0.0
1653535320,25,,Aggregated,14.800000,0.000000,1400,1700,1900,2000,2300,2500,2900,3100,4500,5700,6200,121765,20,1400,1476.3732106927278,49,6211,0.0
1653535321,25,,Aggregated,16.400000,0.000000,1400,1700,1900,2000,2300,2500,2900,3100,4500,5700,6200,121791,20,1400,1476.3702244008177,49,6211,0.0
1653535322,25,,Aggregated,15.000000,0.000000,1400,1700,1900,2000,2300,2500,2900,3100,4500,5700,6200,121806,20,1400,1476.3738321593353,49,6211,0.0
1653535323,25,,Aggregated,15.500000,0.000000,1400,1700,1900,2000,2300,2500,2900,3100,4500,5700,6200,121818,20,1400,1476.3997356712473,49,6211,0.0
1653535324,25,,Aggregated,15.800000,0.000000,1400,1700,1900,2000,2300,2500,2900,3100,4500,5700,6200,121823,20,1400,1476.4006714659793,49,6211,0.0
1653535325,25,,Aggregated,16.200000,0.000000,1400,1700,1900,2000,2300,2500,2900,3100,4500,5700,6200,121852,20,1400,1476.4353149722615,49,6211,0.0
1653535326,25,,Aggregated,15.800000,0.000000,1400,1700,1900,2000,2300,2500,2900,3100,4500,5700,6200,121874,20,1400,1476.4320691862088,49,6211,0.0
1653535327,25,,Aggregated,16.500000,0.000000,1400,1700,1900,2000,2300,2500,2900,3100,4500,5700,6200,121886,20,1400,1476.3970103211198,49,6211,0.0
1653535328,25,,Aggregated,16.300000,0.000000,1400,1700,1900,2000,2300,2500,2900,3100,4500,5700,6200,121894,20,1400,1476.4056885490672,49,6211,0.0
1653535329,25,,Aggregated,17.100000,0.000000,1400,1700,1900,2000,2300,2500,2900,3100,4500,5700,6200,121921,20,1400,1476.4370124916954,49,6211,0.0
1653535330,25,,Aggregated,16.800000,0.000000,1400,1700,1900,2000,2300,2500,2900,3100,4500,5700,6200,121940,20,1400,1476.4442020665902,49,6211,0.0
1653535331,25,,Aggregated,15.100000,0.000000,1400,1700,1900,2000,2300,2500,2900,3100,4500,5700,6200,121951,20,1400,1476.446236603226,49,6211,0.0
1653535332,25,,Aggregated,16.900000,0.000000,1400,1700,1900,2000,2300,2500,2900,3100,4500,5700,6200,121963,20,1400,1476.4563679148594,49,6211,0.0
1653535333,25,,Aggregated,17.800000,0.000000,1400,1700,1900,2000,2300,2500,2900,3100,4500,5700,6200,121984,20,1400,1476.4524773740818,49,6211,0.0
1653535334,25,,Aggregated,15.900000,0.000000,1400,1700,1900,2000,2300,2500,2900,3100,4500,5700,6200,122000,20,1400,1476.4426803278689,49,6211,0.0
1653535335,25,,Aggregated,15.800000,0.000000,1400,1700,1900,2000,2300,2500,2900,3100,4500,5700,6200,122023,20,1400,1476.4598395384476,49,6211,0.0
1653535336,25,,Aggregated,16.700000,0.000000,1400,1700,1900,2000,2300,2500,2900,3100,4500,5700,6200,122036,20,1400,1476.4641253400637,49,6211,0.0
1653535337,25,,Aggregated,15.900000,0.000000,1400,1700,1900,2000,2300,2500,2900,3100,4500,5700,6200,122054,20,1400,1476.4352171989447,49,6211,0.0
1653535338,25,,Aggregated,17.000000,0.000000,1400,1700,1900,2000,2300,2500,2900,3100,4500,5700,6200,122068,20,1400,1476.4571632205,49,6211,0.0
1653535339,25,,Aggregated,16.100000,0.000000,1400,1700,1900,2000,2300,2500,2900,3100,4500,5700,6200,122086,20,1400,1476.4562767229659,49,6211,0.0
1653535340,25,,Aggregated,17.100000,0.000000,1400,1700,1900,2000,2300,2500,2900,3100,4500,5700,6200,122109,20,1400,1476.500552784807,49,6211,0.0
1653535341,25,,Aggregated,17.400000,0.000000,1400,1700,1900,2000,2300,2500,2900,3100,4500,5700,6200,122126,20,1400,1476.4291469465961,49,6211,0.0
1653535343,25,,Aggregated,16.800000,0.000000,1400,1700,1900,2000,2300,2500,2900,3100,4500,5700,6200,122138,20,1400,1476.4359904370467,49,6211,0.0
1653535344,25,,Aggregated,16.800000,0.000000,1400,1700,1900,2000,2300,2500,2900,3100,4500,5700,6200,122156,20,1400,1476.4331592390058,49,6211,0.0
1653535345,25,,Aggregated,17.500000,0.000000,1400,1700,1900,2000,2300,2500,2900,3100,4500,5700,6200,122170,20,1400,1476.4380780879103,49,6211,0.0
1653535346,25,,Aggregated,17.000000,0.000000,1400,1700,1900,2000,2300,2500,2900,3100,4500,5700,6200,122191,20,1400,1476.4661063417109,49,6211,0.0
1653535347,25,,Aggregated,17.000000,0.000000,1400,1700,1900,2000,2300,2500,2900,3100,4500,5700,6200,122205,20,1400,1476.4432797348718,49,6211,0.0
1653535348,25,,Aggregated,16.600000,0.000000,1400,1700,1900,2000,2300,2500,2900,3100,4500,5700,6200,122229,20,1400,1476.4706493548995,49,6211,0.0
1653535349,25,,Aggregated,16.600000,0.000000,1400,1700,1900,2000,2300,2500,2900,3100,4500,5700,6200,122237,20,1400,1476.4554921995796,49,6211,0.0
1653535350,25,,Aggregated,16.900000,0.000000,1400,1700,1900,2000,2300,2500,2900,3100,4500,5700,6200,122262,20,1400,1476.4729188136953,49,6211,0.0
1653535351,25,,Aggregated,16.900000,0.000000,1400,1700,1900,2000,2300,2500,2900,3100,4500,5700,6200,122276,20,1400,1476.4562383460368,49,6211,0.0
1653535352,25,,Aggregated,17.400000,0.000000,1400,1700,1900,2000,2300,2500,2900,3100,4500,5700,6200,122295,20,1400,1476.4606239012226,49,6211,0.0
1653535353,25,,Aggregated,17.400000,0.000000,1400,1700,1900,2000,2300,2500,2900,3100,4500,5700,6200,122303,20,1400,1476.454845751944,49,6211,0.0
1653535354,25,,Aggregated,16.200000,0.000000,1400,1700,1900,2000,2300,2500,2900,3100,4500,5700,6200,122328,20,1400,1476.4670067359884,49,6211,0.0
1653535355,25,,Aggregated,16.200000,0.000000,1400,1700,1900,2000,2300,2500,2900,3100,4500,5700,6200,122339,20,1400,1476.4695232100964,49,6211,0.0
1653535356,25,,Aggregated,16.900000,0.000000,1400,1700,1900,2000,2300,2500,2900,3100,4500,5700,6200,122362,20,1400,1476.5311779800918,49,6211,0.0
1653535357,25,,Aggregated,16.900000,0.000000,1400,1700,1900,2000,2300,2500,2900,3100,4500,5700,6200,122377,20,1400,1476.4854016686143,49,6211,0.0
1653535358,25,,Aggregated,16.900000,0.000000,1400,1700,1900,2000,2300,2500,2900,3100,4500,5700,6200,122400,20,1400,1476.4582843137255,49,6211,0.0
1653535359,25,,Aggregated,16.800000,0.000000,1400,1700,1900,2000,2300,2500,2900,3100,4500,5700,6200,122403,20,1400,1476.4512961283629,49,6211,0.0
1653535360,25,,Aggregated,17.400000,0.000000,1400,1700,1900,2000,2300,2500,2900,3100,4500,5700,6200,122422,20,1400,1476.4818578360098,49,6211,0.0
1653535361,25,,Aggregated,16.600000,0.000000,1400,1700,1900,2000,2300,2500,2900,3100,4500,5700,6200,122436,20,1400,1476.546514097161,49,6211,0.0
1653535362,25,,Aggregated,15.900000,0.000000,1400,1700,1900,2000,2300,2500,2900,3100,4500,5700,6200,122445,20,1400,1476.5552697129324,49,6211,0.0
1653535363,25,,Aggregated,16.200000,0.000000,1400,1700,1900,2000,2300,2500,2900,3100,4500,5700,6200,122475,20,1400,1476.5270055113288,49,6211,0.0
1653535364,25,,Aggregated,15.600000,0.000000,1400,1700,1900,2000,2300,2500,2900,3100,4500,5700,6200,122494,20,1400,1476.5550720851634,49,6211,0.0
1653535365,25,,Aggregated,17.100000,0.000000,1400,1700,1900,2000,2300,2500,2900,3100,4500,5700,6200,122503,20,1400,1476.544272385166,49,6211,0.0
1653535366,25,,Aggregated,15.200000,0.000000,1400,1700,1900,2000,2300,2500,2900,3100,4500,5700,6200,122522,20,1400,1476.5619235729093,49,6211,0.0
1653535367,25,,Aggregated,16.200000,0.000000,1400,1700,1900,2000,2300,2500,2900,3100,4500,5700,6200,122540,20,1400,1476.5510445568793,49,6211,0.0
1653535368,25,,Aggregated,16.200000,0.000000,1400,1700,1900,2000,2300,2500,2900,3100,4500,5700,6200,122555,20,1400,1476.5536045041001,49,6211,0.0
1653535369,25,,Aggregated,15.800000,0.000000,1400,1700,1900,2000,2300,2500,2900,3100,4500,5700,6200,122566,20,1400,1476.5610936148687,49,6211,0.0
1653535370,25,,Aggregated,15.500000,0.000000,1400,1700,1900,2000,2300,2500,2900,3100,4500,5700,6200,122587,20,1400,1476.5678660869423,49,6211,0.0
1653535371,25,,Aggregated,15.500000,0.000000,1400,1700,1900,2000,2300,2500,2900,3100,4500,5700,6200,122605,20,1400,1476.5421230781778,49,6211,0.0
1653535372,25,,Aggregated,16.600000,0.000000,1400,1700,1900,2000,2300,2500,2900,3100,4500,5700,6200,122627,20,1400,1476.5754850073802,49,6211,0.0
1653535373,25,,Aggregated,17.100000,0.000000,1400,1700,1900,2000,2300,2500,2900,3100,4500,5700,6200,122635,20,1400,1476.5539854038407,49,6211,0.0
1653535374,25,,Aggregated,17.900000,0.000000,1400,1700,1900,2000,2300,2500,2900,3100,4500,5700,6200,122664,20,1400,1476.5180085436639,49,6211,0.0
1653535375,25,,Aggregated,16.000000,0.000000,1400,1700,1900,2000,2300,2500,2900,3100,4500,5700,6200,122674,20,1400,1476.4968697523518,49,6211,0.0
1653535376,25,,Aggregated,18.600000,0.000000,1400,1700,1900,2000,2300,2500,2900,3100,4500,5700,6200,122689,20,1400,1476.5172835380515,49,6211,0.0
1653535377,25,,Aggregated,17.000000,0.000000,1400,1700,1900,2000,2300,2500,2900,3100,4500,5700,6200,122710,20,1400,1476.5595468991933,49,6211,0.0
1653535378,25,,Aggregated,17.300000,0.000000,1400,1700,1900,2000,2300,2500,2900,3100,4500,5700,6200,122726,20,1400,1476.5661147597086,49,6211,0.0
1653535379,25,,Aggregated,17.400000,0.000000,1400,1700,1900,2000,2300,2500,2900,3100,4500,5700,6200,122748,20,1400,1476.5507706846547,49,6211,0.0
1653535380,25,,Aggregated,17.400000,0.000000,1400,1700,1900,2000,2300,2500,2900,3100,4500,5700,6200,122757,20,1400,1476.5401810080077,49,6211,0.0
1653535381,25,,Aggregated,18.100000,0.000000,1400,1700,1900,2000,2300,2500,2900,3100,4500,5700,6200,122782,20,1400,1476.5670293691257,49,6211,0.0
1653535382,25,,Aggregated,17.200000,0.000000,1400,1700,1900,2000,2300,2500,2900,3100,4500,5700,6200,122796,20,1400,1476.5115964689403,49,6211,0.0
1653535383,25,,Aggregated,17.500000,0.000000,1400,1700,1900,2000,2300,2500,2900,3100,4500,5700,6200,122821,20,1400,1476.4575764730787,49,6211,0.0
1653535384,25,,Aggregated,17.000000,0.000000,1400,1700,1900,2000,2300,2500,2900,3100,4500,5700,6200,122829,20,1400,1476.447475758982,49,6211,0.0
1653535385,25,,Aggregated,18.400000,0.000000,1400,1700,1900,2000,2300,2500,2900,3100,4500,5700,6200,122850,20,1400,1476.4950752950754,49,6211,0.0
1653535386,25,,Aggregated,16.300000,0.000000,1400,1700,1900,2000,2300,2500,2900,3100,4500,5700,6200,122860,20,1400,1476.4871805306852,49,6211,0.0
1653535387,25,,Aggregated,17.600000,0.000000,1400,1700,1900,2000,2300,2500,2900,3100,4500,5700,6200,122884,20,1400,1476.5160069659191,49,6211,0.0
1653535388,25,,Aggregated,17.100000,0.000000,1400,1700,1900,2000,2300,2500,2900,3100,4500,5700,6200,122905,20,1400,1476.4693706521298,49,6211,0.0
1653535389,25,,Aggregated,17.300000,0.000000,1400,1700,1900,2000,2300,2500,2900,3100,4500,5700,6200,122915,20,1400,1476.460830655331,49,6211,0.0
1653535390,25,,Aggregated,18.100000,0.000000,1400,1700,1900,2000,2300,2500,2900,3100,4500,5700,6200,122936,20,1400,1476.4803719008264,49,6211,0.0
1653535391,25,,Aggregated,16.600000,0.000000,1400,1700,1900,2000,2300,2500,2900,3100,4500,5700,6200,122955,20,1400,1476.480517262413,49,6211,0.0
1653535392,25,,Aggregated,17.200000,0.000000,1400,1700,1900,2000,2300,2500,2900,3100,4500,5700,6200,122973,20,1400,1476.4714937425288,49,6211,0.0
1653535393,25,,Aggregated,16.800000,0.000000,1400,1700,1900,2000,2300,2500,2900,3100,4500,5700,6200,122998,20,1400,1476.4890973836973,49,6211,0.0
1653535394,25,,Aggregated,17.400000,0.000000,1400,1700,1900,2000,2300,2500,2900,3100,4500,5700,6200,123007,20,1400,1476.4490394855577,49,6211,0.0
1653535395,25,,Aggregated,15.700000,0.000000,1400,1700,1900,2000,2300,2500,2900,3100,4500,5700,6200,123020,20,1400,1476.4427491464803,49,6211,0.0
1653535396,25,,Aggregated,17.700000,0.000000,1400,1700,1900,2000,2300,2500,2900,3100,4500,5700,6200,123034,20,1400,1476.4969358063624,49,6211,0.0
1653535397,25,,Aggregated,16.900000,0.000000,1400,1700,1900,2000,2300,2500,2900,3100,4500,5700,6200,123055,20,1400,1476.5359960993053,49,6211,0.0
1653535398,25,,Aggregated,17.200000,0.000000,1400,1700,1900,2000,2300,2500,2900,3100,4500,5700,6200,123071,20,1400,1476.5066750087349,49,6211,0.0
1653535399,25,,Aggregated,16.700000,0.000000,1400,1700,1900,2000,2300,2500,2900,3100,4500,5700,6200,123083,20,1400,1476.5015639852782,49,6211,0.0
1653535400,25,,Aggregated,16.300000,0.000000,1400,1700,1900,2000,2300,2500,2900,3100,4500,5700,6200,123101,20,1400,1476.5174125311735,49,6211,0.0
1653535401,25,,Aggregated,16.800000,0.000000,1400,1700,1900,2000,2300,2500,2900,3100,4500,5700,6200,123118,20,1400,1476.5369076820612,49,6211,0.0
1653535402,25,,Aggregated,16.600000,0.000000,1400,1700,1900,2000,2300,2500,2900,3100,4500,5700,6200,123136,20,1400,1476.5443574584199,49,6211,0.0
1653535403,25,,Aggregated,16.800000,0.000000,1400,1700,1900,2000,2300,2500,2900,3100,4500,5700,6200,123153,20,1400,1476.5171534595179,49,6211,0.0
1653535404,25,,Aggregated,16.600000,0.000000,1400,1700,1900,2000,2300,2500,2900,3100,4500,5700,6200,123173,20,1400,1476.5397692676154,49,6211,0.0
1653535405,25,,Aggregated,17.300000,0.000000,1400,1700,1900,2000,2300,2500,2900,3100,4500,5700,6200,123185,20,1400,1476.5293501643869,49,6211,0.0
1653535406,25,,Aggregated,16.400000,0.000000,1400,1700,1900,2000,2300,2500,2900,3100,4500,5700,6200,123203,20,1400,1476.5397595837765,49,6211,0.0
1653535407,25,,Aggregated,16.500000,0.000000,1400,1700,1900,2000,2300,2500,2900,3100,4500,5700,6200,123213,20,1400,1476.5703943577382,49,6211,0.0
1653535408,25,,Aggregated,16.500000,0.000000,1400,1700,1900,2000,2300,2500,2900,3100,4500,5700,6200,123234,20,1400,1476.6080789392538,49,6211,0.0
1653535409,25,,Aggregated,16.500000,0.000000,1400,1700,1900,2000,2300,2500,2900,3100,4500,5700,6200,123245,20,1400,1476.6143372956305,49,6211,0.0
1653535410,25,,Aggregated,16.100000,0.000000,1400,1700,1900,2000,2300,2500,2900,3100,4500,5700,6200,123259,20,1400,1476.6461029214904,49,6211,0.0
1653535411,25,,Aggregated,16.100000,0.000000,1400,1700,1900,2000,2300,2500,2900,3100,4500,5700,6200,123284,20,1400,1476.7167596768438,49,6211,0.0
1653535412,25,,Aggregated,16.100000,0.000000,1400,1700,1900,2000,2300,2500,2900,3100,4500,5700,6200,123289,20,1400,1476.6953012839751,49,6211,0.0
1653535413,25,,Aggregated,14.400000,0.000000,1400,1700,1900,2000,2300,2500,2900,3100,4500,5700,6200,123317,20,1400,1476.6640041519013,49,6211,0.0
1653535414,25,,Aggregated,14.400000,0.000000,1400,1700,1900,2000,2300,2500,2900,3100,4500,5700,6200,123323,20,1400,1476.6388183874865,49,6211,0.0
1653535415,25,,Aggregated,16.600000,0.000000,1400,1700,1900,2000,2300,2500,2900,3100,4500,5700,6200,123348,20,1400,1476.6559976651424,49,6211,0.0
1653535416,25,,Aggregated,15.600000,0.000000,1400,1700,1900,2000,2300,2500,2900,3100,4500,5700,6200,123359,20,1400,1476.6457007595716,49,6211,0.0
1653535417,25,,Aggregated,16.600000,0.000000,1400,1700,1900,2000,2300,2500,2900,3100,4500,5700,6200,123376,20,1400,1476.6791353261574,49,6211,0.0
1653535418,25,,Aggregated,15.800000,0.000000,1400,1700,1900,2000,2300,2500,2900,3100,4500,5700,6200,123395,20,1400,1476.6929940435189,49,6211,0.0
1653535419,25,,Aggregated,16.300000,0.000000,1400,1700,1900,2000,2300,2500,2900,3100,4500,5700,6200,123414,20,1400,1476.6778404394963,49,6211,0.0
1653535420,25,,Aggregated,16.400000,0.000000,1400,1700,1900,2000,2300,2500,2900,3100,4500,5700,6200,123426,20,1400,1476.704519307115,49,6211,0.0
1653535421,25,,Aggregated,16.500000,0.000000,1400,1700,1900,2000,2300,2500,2900,3100,4500,5700,6200,123447,20,1400,1476.698275373237,49,6211,0.0
1653535422,25,,Aggregated,16.400000,0.000000,1400,1700,1900,2000,2300,2500,2900,3100,4500,5700,6200,123464,20,1400,1476.6974097712693,49,6211,0.0
1653535423,25,,Aggregated,17.600000,0.000000,1400,1700,1900,2000,2300,2500,2900,3100,4500,5700,6200,123480,20,1400,1476.6675655976676,49,6211,0.0
1653535424,25,,Aggregated,16.900000,0.000000,1400,1700,1900,2000,2300,2500,2900,3100,4500,5700,6200,123505,20,1400,1476.6427594024533,49,6211,0.0
1653535425,25,,Aggregated,16.200000,0.000000,1400,1700,1900,2000,2300,2500,2900,3100,4500,5700,6200,123514,20,1400,1476.630260537267,49,6211,0.0
1653535426,25,,Aggregated,17.700000,0.000000,1400,1700,1900,2000,2300,2500,2900,3100,4500,5700,6200,123532,20,1400,1476.6899750671892,49,6211,0.0
1653535427,25,,Aggregated,16.300000,0.000000,1400,1700,1900,2000,2300,2500,2900,3100,4500,5700,6200,123545,20,1400,1476.7219474685337,49,6211,0.0
1653535428,25,,Aggregated,16.600000,0.000000,1400,1700,1900,2000,2300,2500,2900,3100,4500,5700,6200,123565,20,1400,1476.6880508234533,49,6211,0.0
1653535429,25,,Aggregated,16.000000,0.000000,1400,1700,1900,2000,2300,2500,2900,3100,4500,5700,6200,123574,20,1400,1476.6982294010068,49,6211,0.0
1653535430,25,,Aggregated,17.300000,0.000000,1400,1700,1900,2000,2300,2500,2900,3100,4500,5700,6200,123591,20,1400,1476.712106868623,49,6211,0.0
1653535431,25,,Aggregated,16.400000,0.000000,1400,1700,1900,2000,2300,2500,2900,3100,4500,5700,6200,123606,20,1400,1476.7500444962218,49,6211,0.0
1653535432,25,,Aggregated,16.900000,0.000000,1400,1700,1900,2000,2300,2500,2900,3100,4500,5700,6200,123624,20,1400,1476.7589869281046,49,6211,0.0
1653535433,25,,Aggregated,16.900000,0.000000,1400,1700,1900,2000,2300,2500,2900,3100,4500,5700,6200,123647,20,1400,1476.7209232735124,49,6211,0.0
1653535434,25,,Aggregated,16.700000,0.000000,1400,1700,1900,2000,2300,2500,2900,3100,4500,5700,6200,123659,20,1400,1476.7338649026758,49,6211,0.0
1653535435,25,,Aggregated,17.100000,0.000000,1400,1700,1900,2000,2300,2500,2900,3100,4500,5700,6200,123685,20,1400,1476.7928528115779,49,6211,0.0
1653535436,25,,Aggregated,15.200000,0.000000,1400,1700,1900,2000,2300,2500,2900,3100,4500,5700,6200,123692,20,1400,1476.7531691621123,49,6211,0.0
1653535437,25,,Aggregated,14.900000,0.000000,1400,1700,1900,2000,2300,2500,2900,3100,4500,5700,6200,123712,20,1400,1476.7773296042421,49,6211,0.0
1653535438,25,,Aggregated,16.800000,0.000000,1400,1700,1900,2000,2300,2500,2900,3100,4500,5700,6200,123729,20,1400,1476.7407883357985,49,6211,0.0
1653535439,25,,Aggregated,17.000000,0.000000,1400,1700,1900,2000,2300,2500,2900,3100,4500,5700,6200,123744,20,1400,1476.7412318981121,49,6211,0.0
1653535440,25,,Aggregated,16.200000,0.000000,1400,1700,1900,2000,2300,2500,2900,3100,4500,5700,6200,123761,20,1400,1476.7572498606185,49,6211,0.0
1653535441,25,,Aggregated,16.700000,0.000000,1400,1700,1900,2000,2300,2500,2900,3100,4500,5700,6200,123775,20,1400,1476.7756089678853,49,6211,0.0
1653535442,25,,Aggregated,17.000000,0.000000,1400,1700,1900,2000,2300,2500,2900,3100,4500,5700,6200,123795,20,1400,1476.7993295367341,49,6211,0.0
1653535443,25,,Aggregated,16.700000,0.000000,1400,1700,1900,2000,2300,2500,2900,3100,4500,5700,6200,123809,20,1400,1476.8119684352512,49,6211,0.0
1653535444,25,,Aggregated,16.400000,0.000000,1400,1700,1900,2000,2300,2500,2900,3100,4500,5700,6200,123834,20,1400,1476.7563754703879,49,6211,0.0
1653535445,25,,Aggregated,15.300000,0.000000,1400,1700,1900,2000,2300,2500,2900,3100,4500,5700,6200,123843,20,1400,1476.755109291603,49,6211,0.0
1653535446,25,,Aggregated,17.400000,0.000000,1400,1700,1900,2000,2300,2500,2900,3100,4500,5700,6200,123857,20,1400,1476.7898140597624,49,6211,0.0
1653535447,25,,Aggregated,17.700000,0.000000,1400,1700,1900,2000,2300,2500,2900,3100,4500,5700,6200,123876,20,1400,1476.818988343182,49,6211,0.0
1653535448,25,,Aggregated,16.100000,0.000000,1400,1700,1900,2000,2300,2500,2900,3100,4500,5700,6200,123904,20,1400,1476.7676911157025,49,6211,0.0
1653535449,25,,Aggregated,17.100000,0.000000,1400,1700,1900,2000,2300,2500,2900,3100,4500,5700,6200,123908,20,1400,1476.755100558479,49,6211,0.0
