Timestamp,User Count,Type,Name,Requests/s,Failures/s,50%,66%,75%,80%,90%,95%,98%,99%,99.9%,99.99%,100%,Total Request Count,Total Failure Count,Total Median Response Time,Total Average Response Time,Total Min Response Time,Total Max Response Time,Total Average Content Size
1653480376,50,,Aggregated,14.900000,0.200000,2700,3300,3700,4000,4700,5200,5900,6300,7400,7800,8000,13466,62,2700,2828.3690776771127,37,8042,0.0
1653480377,50,,Aggregated,15.300000,0.200000,2700,3300,3700,4000,4700,5200,5900,6300,7400,7800,8000,13473,62,2700,2828.824166852223,37,8042,0.0
1653480378,50,,Aggregated,13.500000,0.100000,2700,3300,3700,4000,4700,5200,5900,6300,7400,7800,8000,13494,62,2700,2829.940936712613,37,8042,0.0
1653480379,50,,Aggregated,13.500000,0.100000,2700,3300,3700,4000,4700,5200,5900,6300,7400,7800,8000,13506,62,2700,2831.218791648156,37,8042,0.0
1653480380,50,,Aggregated,13.500000,0.100000,2700,3300,3700,4000,4700,5200,5900,6300,7400,7800,8000,13507,62,2700,2831.3202783741763,37,8042,0.0
1653480381,50,,Aggregated,14.700000,0.000000,2700,3300,3700,4000,4700,5200,5900,6300,7400,7800,8000,13557,63,2700,2833.374124068747,37,8042,0.0
1653480382,50,,Aggregated,13.000000,0.000000,2700,3300,3700,4000,4700,5200,5900,6300,7400,7800,8000,13561,63,2700,2832.8731656957452,37,8042,0.0
1653480383,50,,Aggregated,13.900000,0.100000,2700,3300,3700,4000,4700,5200,5900,6300,7400,7800,8000,13569,63,2700,2832.419264499963,37,8042,0.0
1653480384,50,,Aggregated,15.900000,0.100000,2700,3300,3700,4000,4700,5200,5900,6300,7400,7800,8000,13580,63,2700,2832.8293078055963,37,8042,0.0
1653480385,50,,Aggregated,15.900000,0.100000,2700,3300,3700,4000,4700,5200,5900,6300,7400,7800,8000,13594,63,2700,2834.0174341621305,37,8042,0.0
1653480386,50,,Aggregated,14.000000,0.100000,2700,3300,3700,4000,4700,5200,5900,6300,7400,7800,8000,13611,64,2700,2835.903827786349,37,8042,0.0
1653480387,50,,Aggregated,13.800000,0.100000,2700,3300,3700,4000,4700,5200,5900,6300,7400,7800,8000,13620,64,2700,2836.4240088105726,37,8042,0.0
1653480388,50,,Aggregated,13.600000,0.100000,2700,3300,3700,4000,4700,5200,5900,6300,7400,7800,8000,13635,64,2700,2837.1454345434545,37,8042,0.0
1653480389,50,,Aggregated,14.600000,0.200000,2700,3300,3700,4000,4700,5200,5900,6400,7400,7800,8000,13663,64,2700,2838.1173241601405,37,8042,0.0
1653480390,50,,Aggregated,13.100000,0.200000,2700,3300,3700,4000,4700,5200,5900,6400,7400,7800,8000,13688,64,2700,2837.256721215663,37,8042,0.0
1653480391,50,,Aggregated,14.700000,0.200000,2700,3300,3700,4000,4700,5200,5900,6400,7400,7800,8000,13694,64,2700,2837.0710530159195,37,8042,0.0
1653480392,50,,Aggregated,16.200000,0.200000,2700,3300,3700,4000,4700,5200,5900,6300,7400,7800,8000,13711,64,2700,2836.9705346072496,37,8042,0.0
1653480393,50,,Aggregated,16.000000,0.100000,2700,3300,3700,4000,4700,5200,5900,6300,7400,7800,8000,13730,64,2700,2836.3966496722505,37,8042,0.0
1653480394,50,,Aggregated,14.300000,0.100000,2700,3300,3700,4000,4700,5200,5900,6300,7400,7800,8000,13741,64,2700,2836.9516774616113,37,8042,0.0
1653480395,50,,Aggregated,15.800000,0.100000,2700,3300,3700,4000,4700,5200,5900,6400,7400,7800,8000,13760,64,2700,2838.2353924418603,37,8042,0.0
1653480396,50,,Aggregated,16.500000,0.100000,2700,3300,3700,4000,4700,5200,5900,6400,7400,7800,8000,13794,65,2700,2838.0675656082353,37,8042,0.0
1653480397,50,,Aggregated,16.500000,0.100000,2700,3300,3700,4000,4700,5200,5900,6400,7400,7800,8000,13795,65,2700,2837.9452700253714,37,8042,0.0
1653480398,50,,Aggregated,19.000000,0.200000,2700,3300,3700,4000,4700,5200,5900,6300,7400,7800,8000,13804,65,2700,2837.5568675746163,37,8042,0.0
1653480399,50,,Aggregated,17.900000,0.100000,2700,3300,3700,4000,4700,5200,5900,6300,7400,7800,8000,13815,65,2700,2837.696199782845,37,8042,0.0
1653480400,50,,Aggregated,18.000000,0.100000,2700,3300,3700,4000,4700,5200,5900,6300,7400,7800,8000,13848,65,2700,2840.141969959561,37,8042,0.0
1653480401,50,,Aggregated,16.400000,0.100000,2700,3300,3700,4000,4700,5200,5900,6300,7400,7800,8000,13867,65,2700,2840.330280522103,37,8042,0.0
1653480402,50,,Aggregated,14.600000,0.100000,2700,3300,3700,4000,4700,5200,5900,6300,7400,7800,8000,13877,65,2700,2839.9578439143907,37,8042,0.0
1653480403,50,,Aggregated,14.600000,0.100000,2700,3300,3700,4000,4700,5200,5900,6300,7400,7800,8000,13880,65,2700,2839.8571325648413,37,8042,0.0
1653480404,50,,Aggregated,16.700000,0.100000,2700,3300,3700,4000,4700,5200,5900,6300,7400,7800,8000,13898,65,2700,2840.7474456756368,37,8042,0.0
1653480405,50,,Aggregated,15.800000,0.100000,2700,3300,3700,4000,4700,5200,5900,6300,7400,7800,8000,13932,65,2700,2842.123241458513,37,8042,0.0
1653480406,50,,Aggregated,14.500000,0.100000,2700,3300,3700,4000,4700,5200,5900,6300,7400,7800,8000,13944,65,2700,2842.4236230636834,37,8042,0.0
1653480407,50,,Aggregated,15.700000,0.100000,2700,3300,3700,4000,4700,5200,5900,6300,7400,7800,8000,13951,65,2700,2842.0263780374166,37,8042,0.0
1653480408,50,,Aggregated,14.800000,0.000000,2700,3300,3700,4000,4700,5200,5900,6300,7400,7800,8000,13966,65,2700,2842.1345410282115,37,8042,0.0
1653480409,50,,Aggregated,15.200000,0.000000,2700,3300,3700,4000,4700,5200,5900,6300,7400,7800,8000,13971,65,2700,2842.3598883401332,37,8042,0.0
1653480410,50,,Aggregated,15.100000,0.000000,2700,3300,3700,4000,4700,5200,5900,6300,7400,7800,8000,13991,65,2700,2842.994424987492,37,8042,0.0
1653480411,50,,Aggregated,15.900000,0.000000,2700,3300,3700,4000,4700,5200,5900,6300,7400,7800,8000,14007,65,2700,2844.3385450132077,37,8042,0.0
1653480412,50,,Aggregated,15.600000,0.000000,2700,3300,3700,4000,4700,5200,5900,6400,7400,7800,8000,14033,66,2700,2845.659801895532,37,8042,0.0
1653480413,50,,Aggregated,12.800000,0.000000,2700,3300,3700,4000,4700,5200,5900,6400,7400,7800,8000,14038,66,2700,2845.6882034477844,37,8042,0.0
1653480414,50,,Aggregated,13.800000,0.000000,2700,3300,3700,4000,4700,5200,5900,6400,7400,7800,8000,14050,66,2700,2845.9154448398576,37,8042,0.0
1653480415,50,,Aggregated,15.600000,0.100000,2700,3300,3700,4000,4700,5200,5900,6400,7400,7800,8000,14054,66,2700,2846.065248327878,37,8042,0.0
1653480416,50,,Aggregated,15.600000,0.100000,2700,3300,3700,4000,4700,5200,5900,6400,7400,7800,8000,14074,66,2700,2847.808654256075,37,8042,0.0
1653480417,50,,Aggregated,15.400000,0.100000,2700,3300,3700,4000,4700,5200,5900,6300,7400,7800,8000,14108,66,2700,2849.0022682166145,37,8042,0.0
1653480418,50,,Aggregated,13.800000,0.100000,2700,3300,3700,4000,4700,5200,5900,6300,7400,7800,8000,14113,66,2700,2848.7772266704455,37,8042,0.0
1653480419,50,,Aggregated,13.100000,0.100000,2700,3300,3700,4000,4700,5200,5900,6300,7400,7800,8000,14129,66,2700,2848.5886474626654,37,8042,0.0
1653480420,50,,Aggregated,15.700000,0.100000,2700,3300,3700,4000,4700,5200,5900,6300,7400,7800,8000,14138,66,2700,2848.7587353232425,37,8042,0.0
1653480421,50,,Aggregated,15.500000,0.100000,2700,3300,3700,4000,4700,5200,5900,6300,7400,7800,8000,14151,66,2700,2849.4689421242315,37,8042,0.0
1653480422,50,,Aggregated,16.200000,0.100000,2700,3300,3800,4000,4700,5200,5900,6300,7400,7800,8000,14172,67,2700,2850.887313011572,37,8042,0.0
1653480423,50,,Aggregated,16.200000,0.100000,2700,3300,3800,4000,4700,5200,5900,6300,7400,7800,8000,14172,67,2700,2850.887313011572,37,8042,0.0
1653480424,50,,Aggregated,15.200000,0.100000,2700,3300,3800,4000,4700,5300,5900,6400,7400,7800,8000,14203,67,2700,2852.4106174751814,37,8042,0.0
1653480425,50,,Aggregated,13.600000,0.100000,2700,3300,3800,4000,4700,5300,5900,6400,7400,7800,8000,14215,67,2700,2852.4967288075977,37,8042,0.0
1653480426,50,,Aggregated,15.500000,0.100000,2700,3300,3800,4000,4700,5300,5900,6400,7400,7800,8000,14234,70,2700,2853.1424055079387,37,8042,0.0
1653480427,50,,Aggregated,15.100000,0.100000,2700,3300,3800,4000,4700,5300,5900,6400,7400,7800,8000,14242,70,2700,2853.657772784721,37,8042,0.0
1653480428,50,,Aggregated,14.400000,0.100000,2700,3300,3800,4000,4700,5300,5900,6400,7400,7800,8000,14254,70,2700,2854.114844955802,37,8042,0.0
1653480429,50,,Aggregated,15.800000,0.400000,2700,3300,3800,4000,4700,5300,5900,6400,7400,7800,8000,14264,70,2700,2855.4611609646663,37,8042,0.0
1653480430,50,,Aggregated,15.800000,0.400000,2700,3300,3800,4000,4700,5300,5900,6400,7400,7800,8000,14272,70,2700,2855.8753503363228,37,8042,0.0
1653480431,50,,Aggregated,13.200000,0.400000,2700,3300,3800,4000,4700,5300,5900,6400,7400,7800,8000,14307,70,2700,2858.1528622352694,37,8042,0.0
1653480432,50,,Aggregated,13.900000,0.400000,2700,3300,3800,4000,4700,5300,5900,6400,7400,7800,8000,14312,70,2700,2858.0606484069313,37,8042,0.0
1653480433,50,,Aggregated,14.700000,0.400000,2700,3300,3800,4000,4700,5300,5900,6400,7400,7800,8000,14324,70,2700,2858.5474727729684,37,8042,0.0
1653480434,50,,Aggregated,15.000000,0.400000,2700,3400,3800,4000,4700,5300,5900,6400,7400,7800,8000,14342,70,2700,2859.278482777855,37,8042,0.0
1653480435,50,,Aggregated,14.200000,0.300000,2700,3400,3800,4000,4700,5300,5900,6400,7400,7800,8000,14346,70,2700,2859.514010874111,37,8042,0.0
1653480436,50,,Aggregated,12.800000,0.300000,2700,3400,3800,4000,4700,5300,5900,6400,7400,7800,8000,14375,70,2700,2860.5012869565217,37,8042,0.0
1653480437,50,,Aggregated,14.100000,0.300000,2700,3400,3800,4000,4700,5300,5900,6400,7400,7800,8000,14387,70,2700,2861.447487314937,37,8042,0.0
1653480438,50,,Aggregated,12.800000,0.300000,2700,3400,3800,4000,4700,5300,5900,6400,7400,7800,8000,14394,70,2700,2861.6707655967766,37,8042,0.0
1653480439,50,,Aggregated,14.400000,0.000000,2700,3400,3800,4000,4700,5300,5900,6400,7400,7800,8000,14417,70,2700,2861.7507109662206,37,8042,0.0
1653480440,50,,Aggregated,14.300000,0.000000,2700,3400,3800,4000,4700,5300,5900,6400,7400,7800,8000,14423,70,2700,2862.2634680718297,37,8042,0.0
1653480441,50,,Aggregated,15.500000,0.000000,2700,3400,3800,4000,4700,5300,5900,6400,7400,7800,8000,14429,70,2700,2862.796035761314,37,8042,0.0
1653480442,50,,Aggregated,14.500000,0.000000,2700,3400,3800,4000,4700,5300,5900,6400,7400,7800,8000,14470,71,2700,2865.306150656531,37,8042,0.0
1653480443,50,,Aggregated,13.700000,0.000000,2700,3400,3800,4000,4700,5300,5900,6400,7400,7800,8000,14478,71,2700,2864.85585025556,37,8042,0.0
1653480444,50,,Aggregated,12.000000,0.000000,2700,3400,3800,4000,4700,5300,5900,6400,7400,7800,8000,14487,71,2700,2865.1765030717193,37,8042,0.0
1653480445,50,,Aggregated,15.600000,0.100000,2700,3400,3800,4000,4700,5300,5900,6400,7400,7800,8000,14501,71,2700,2865.151920557203,37,8042,0.0
1653480446,50,,Aggregated,15.200000,0.100000,2700,3400,3800,4000,4700,5300,5900,6400,7400,7800,8000,14517,71,2700,2865.407866639113,37,8042,0.0
1653480447,50,,Aggregated,14.300000,0.100000,2700,3400,3800,4000,4700,5300,5900,6400,7400,7800,8000,14525,71,2700,2865.710774526678,37,8042,0.0
1653480449,50,,Aggregated,13.800000,0.100000,2700,3400,3800,4000,4700,5300,5900,6400,7400,7800,8000,14551,73,2700,2867.136004398323,37,8042,0.0
1653480450,50,,Aggregated,13.800000,0.100000,2700,3400,3800,4000,4700,5300,5900,6400,7400,7800,8000,14566,73,2700,2867.773376355897,37,8042,0.0
1653480451,50,,Aggregated,14.100000,0.200000,2700,3400,3800,4000,4700,5300,5900,6400,7400,7800,8000,14574,74,2700,2868.3823933031426,37,8042,0.0
1653480452,50,,Aggregated,12.700000,0.200000,2700,3400,3800,4000,4700,5300,5900,6400,7400,7800,8000,14597,74,2700,2868.7733095841613,37,8042,0.0
1653480453,50,,Aggregated,15.100000,0.400000,2700,3400,3800,4000,4700,5300,5900,6400,7400,7800,8000,14606,74,2700,2869.4105162262085,37,8042,0.0
1653480454,50,,Aggregated,16.800000,0.400000,2700,3400,3800,4000,4700,5300,5900,6400,7400,7800,8000,14625,74,2700,2870.554803418803,37,8042,0.0
1653480455,50,,Aggregated,13.500000,0.300000,2700,3400,3800,4000,4700,5300,5900,6400,7400,7800,8000,14633,74,2700,2870.5525182805986,37,8042,0.0
1653480456,50,,Aggregated,13.500000,0.300000,2700,3400,3800,4000,4700,5300,5900,6400,7400,7800,8000,14644,74,2700,2870.9034416826003,37,8042,0.0
1653480457,50,,Aggregated,13.800000,0.300000,2700,3400,3800,4000,4700,5300,5900,6400,7400,7800,8000,14656,74,2700,2871.56120360262,37,8042,0.0
1653480458,50,,Aggregated,14.500000,0.300000,2700,3400,3800,4000,4700,5300,5900,6400,7400,7800,8000,14684,74,2700,2873.4459275401796,37,8042,0.0
1653480459,50,,Aggregated,14.100000,0.300000,2700,3400,3800,4000,4700,5300,5900,6400,7400,7800,8000,14697,74,2700,2873.538477240253,37,8042,0.0
1653480460,50,,Aggregated,13.800000,0.300000,2700,3400,3800,4000,4700,5300,5900,6400,7400,7800,8000,14704,74,2700,2873.3873095756257,37,8042,0.0
1653480461,50,,Aggregated,15.600000,0.200000,2700,3400,3800,4000,4700,5300,5900,6400,7400,7800,8000,14705,74,2700,2873.479632777967,37,8042,0.0
1653480462,50,,Aggregated,13.800000,0.100000,2700,3400,3800,4100,4700,5300,5900,6400,7400,7800,8000,14753,74,2700,2876.9419101199755,37,8042,0.0
1653480463,50,,Aggregated,13.800000,0.100000,2700,3400,3800,4000,4700,5300,5900,6400,7400,7800,8000,14758,74,2700,2876.3535709445723,37,8042,0.0
1653480464,50,,Aggregated,15.000000,0.000000,2700,3400,3800,4000,4700,5300,5900,6400,7400,7800,8000,14766,74,2700,2876.0491670052825,37,8042,0.0
1653480465,50,,Aggregated,15.300000,0.000000,2700,3400,3800,4000,4700,5300,5900,6400,7400,7800,8000,14775,74,2700,2876.047241962775,37,8042,0.0
1653480466,50,,Aggregated,14.700000,0.000000,2700,3400,3800,4000,4700,5300,5900,6400,7400,7800,8000,14792,74,2700,2876.7958355868036,37,8042,0.0
1653480467,50,,Aggregated,14.700000,0.000000,2700,3400,3800,4100,4700,5300,5900,6400,7400,7800,8000,14807,74,2700,2877.900655095563,37,8042,0.0
1653480468,50,,Aggregated,14.300000,0.000000,2700,3400,3800,4100,4700,5300,5900,6400,7400,7800,8000,14816,76,2700,2878.6255399568036,37,8042,0.0
1653480469,50,,Aggregated,15.100000,0.000000,2700,3400,3800,4100,4700,5300,5900,6400,7400,7800,8000,14837,76,2700,2879.5966839657613,37,8042,0.0
1653480470,50,,Aggregated,15.100000,0.000000,2800,3400,3800,4100,4700,5300,5900,6400,7400,7800,8000,14853,79,2800,2880.5062950245742,37,8042,0.0
1653480471,50,,Aggregated,12.900000,0.200000,2800,3400,3800,4100,4700,5300,5900,6400,7400,7800,8000,14856,79,2700,2880.33542003231,37,8042,0.0
1653480472,50,,Aggregated,13.900000,0.200000,2800,3400,3800,4100,4700,5300,5900,6400,7400,7800,8000,14878,79,2800,2880.8927947304746,37,8042,0.0
1653480473,50,,Aggregated,15.100000,0.500000,2800,3400,3800,4100,4700,5300,5900,6400,7400,7800,8000,14900,79,2800,2881.893691275168,37,8042,0.0
1653480474,50,,Aggregated,15.100000,0.500000,2800,3400,3800,4100,4700,5300,5900,6400,7400,7800,8000,14909,79,2800,2882.028036756322,37,8042,0.0
1653480475,50,,Aggregated,14.000000,0.500000,2800,3400,3800,4100,4700,5300,5900,6400,7400,7800,8000,14923,79,2800,2882.308651075521,37,8042,0.0
1653480476,50,,Aggregated,14.600000,0.500000,2800,3400,3800,4100,4700,5300,5900,6400,7400,7800,8000,14933,79,2800,2882.8943949641734,37,8042,0.0
1653480477,50,,Aggregated,14.600000,0.500000,2800,3400,3800,4100,4700,5300,5900,6400,7400,7800,8000,14943,79,2800,2883.3985812755136,37,8042,0.0
1653480478,50,,Aggregated,14.700000,0.500000,2800,3400,3800,4100,4700,5300,5900,6400,7400,7800,8000,14959,81,2800,2884.9296075940906,37,8042,0.0
1653480479,50,,Aggregated,14.500000,0.500000,2800,3400,3800,4100,4700,5300,5900,6400,7400,7800,8000,14973,81,2800,2885.798771121352,37,8042,0.0
1653480480,50,,Aggregated,13.600000,0.500000,2800,3400,3800,4100,4700,5300,5900,6400,7400,7800,8000,14986,81,2800,2886.3985052715866,37,8042,0.0
1653480481,50,,Aggregated,14.600000,0.500000,2800,3400,3800,4100,4700,5300,5900,6400,7400,7800,8000,14995,81,2800,2886.461420473491,37,8042,0.0
1653480482,50,,Aggregated,13.700000,0.500000,2800,3400,3800,4100,4700,5300,5900,6400,7400,7800,8000,15016,82,2800,2888.296483750666,37,8042,0.0
1653480483,50,,Aggregated,13.900000,0.200000,2800,3400,3800,4100,4700,5300,5900,6400,7400,7800,8000,15043,82,2800,2888.707106295287,37,8042,0.0
1653480484,50,,Aggregated,13.800000,0.300000,2800,3400,3800,4100,4700,5300,5900,6400,7400,7800,8000,15051,82,2800,2888.8395455451464,37,8042,0.0
1653480485,50,,Aggregated,13.900000,0.300000,2800,3400,3800,4100,4700,5300,5900,6400,7400,7800,8000,15063,82,2800,2888.6424351058886,37,8042,0.0
1653480486,50,,Aggregated,13.900000,0.300000,2800,3400,3800,4100,4700,5300,5900,6400,7400,7800,8000,15082,82,2800,2888.5261901604563,37,8042,0.0
1653480487,50,,Aggregated,14.300000,0.300000,2800,3400,3800,4100,4700,5300,5900,6400,7400,7800,8000,15094,82,2800,2889.0037763349674,37,8042,0.0
1653480488,50,,Aggregated,14.300000,0.300000,2800,3400,3800,4100,4700,5300,5900,6400,7400,7800,8000,15099,82,2800,2889.427975362607,37,8042,0.0
1653480489,50,,Aggregated,14.900000,0.300000,2800,3400,3800,4100,4700,5300,6000,6400,7400,7800,8000,15130,84,2800,2891.4857237276933,37,8042,0.0
1653480490,50,,Aggregated,14.000000,0.100000,2800,3400,3800,4100,4700,5300,6000,6400,7400,7800,8000,15154,84,2800,2891.3316616074962,37,8042,0.0
1653480491,50,,Aggregated,14.000000,0.100000,2800,3400,3800,4100,4700,5300,6000,6400,7400,7800,8000,15162,84,2800,2890.5945785516424,37,8042,0.0
1653480492,50,,Aggregated,16.700000,0.300000,2800,3400,3800,4100,4700,5300,6000,6400,7400,7800,8000,15174,84,2800,2890.570713061816,37,8042,0.0
1653480493,50,,Aggregated,16.700000,0.300000,2800,3400,3800,4100,4700,5300,6000,6400,7400,7800,8000,15196,84,2800,2890.8576599105027,37,8042,0.0
1653480494,50,,Aggregated,14.900000,0.200000,2800,3400,3800,4100,4700,5300,6000,6400,7400,7800,8000,15207,84,2800,2891.2354836588415,37,8042,0.0
1653480495,50,,Aggregated,15.500000,0.200000,2800,3400,3800,4100,4700,5300,6000,6400,7400,7800,8000,15215,84,2800,2891.271114032205,37,8042,0.0
1653480496,50,,Aggregated,15.400000,0.200000,2800,3400,3800,4100,4700,5300,6000,6400,7400,7800,8000,15240,84,2800,2892.4313648293964,37,8042,0.0
1653480497,50,,Aggregated,15.100000,0.200000,2800,3400,3800,4100,4700,5300,6000,6400,7400,7800,8000,15253,84,2800,2892.6379728577986,37,8042,0.0
1653480498,50,,Aggregated,15.100000,0.200000,2800,3400,3800,4100,4700,5300,6000,6400,7400,7800,8000,15259,84,2800,2892.8140769382003,37,8042,0.0
1653480499,50,,Aggregated,15.500000,0.200000,2800,3400,3800,4100,4700,5300,6000,6400,7400,7800,8000,15278,84,2800,2893.5282759523498,37,8042,0.0
1653480500,50,,Aggregated,16.000000,0.200000,2800,3400,3800,4100,4700,5300,6000,6400,7400,7800,8000,15290,84,2800,2894.4697187704382,37,8042,0.0
1653480501,50,,Aggregated,17.700000,0.200000,2800,3400,3800,4100,4700,5300,6000,6400,7400,7800,8000,15316,84,2800,2895.4838730739098,37,8042,0.0
1653480502,50,,Aggregated,13.100000,0.000000,2800,3400,3800,4100,4700,5300,6000,6400,7400,7800,8000,15334,84,2800,2895.431329072649,37,8042,0.0
1653480503,50,,Aggregated,15.300000,0.000000,2800,3400,3800,4100,4700,5300,6000,6400,7400,7800,8000,15343,84,2800,2895.058528319103,37,8042,0.0
1653480504,50,,Aggregated,16.500000,0.000000,2800,3400,3800,4100,4700,5300,6000,6400,7400,7800,8000,15355,84,2800,2895.3004884402476,37,8042,0.0
1653480505,50,,Aggregated,16.500000,0.000000,2800,3400,3800,4100,4700,5300,6000,6400,7400,7800,8000,15361,84,2800,2895.5890241520733,37,8042,0.0
1653480506,50,,Aggregated,14.100000,0.000000,2800,3400,3800,4100,4700,5300,6000,6400,7400,7800,8000,15381,84,2800,2897.764709706781,37,8042,0.0
1653480507,50,,Aggregated,14.100000,0.000000,2800,3400,3800,4100,4800,5300,6000,6400,7400,7800,8000,15411,84,2800,2898.829212899877,37,8042,0.0
1653480508,50,,Aggregated,12.400000,0.000000,2800,3400,3800,4100,4800,5300,6000,6400,7400,7800,8000,15419,84,2800,2898.2230365133923,37,8042,0.0
1653480509,50,,Aggregated,16.100000,0.000000,2800,3400,3800,4100,4800,5300,6000,6400,7400,7800,8000,15428,84,2800,2897.9403681617837,37,8042,0.0
1653480510,50,,Aggregated,15.700000,0.000000,2800,3400,3800,4100,4800,5300,6000,6400,7400,7800,8000,15446,84,2800,2898.5908325780138,37,8042,0.0
1653480511,50,,Aggregated,14.700000,0.000000,2800,3400,3800,4100,4800,5300,6000,6400,7400,7800,8000,15457,84,2800,2899.493562787087,37,8042,0.0
1653480512,50,,Aggregated,15.500000,0.000000,2800,3400,3800,4100,4800,5300,6000,6400,7400,7800,8000,15478,84,2800,2900.2073911358057,37,8042,0.0
1653480513,50,,Aggregated,13.600000,0.000000,2800,3400,3800,4100,4800,5300,6000,6400,7400,7800,8000,15489,84,2800,2900.7516301891665,37,8042,0.0
1653480514,50,,Aggregated,13.900000,0.000000,2800,3400,3800,4100,4800,5300,6000,6400,7400,7800,8000,15501,84,2800,2901.0394813237854,37,8042,0.0
1653480515,50,,Aggregated,14.500000,0.000000,2800,3400,3800,4100,4800,5300,6000,6400,7400,7800,8000,15520,84,2800,2901.377963917526,37,8042,0.0
1653480516,50,,Aggregated,15.500000,0.000000,2800,3400,3800,4100,4800,5300,6000,6400,7400,7800,8000,15532,84,2800,2901.956927633273,37,8042,0.0
1653480517,50,,Aggregated,15.200000,0.000000,2800,3400,3800,4100,4800,5300,6000,6400,7400,7800,8000,15546,84,2800,2902.360607230156,37,8042,0.0
1653480518,50,,Aggregated,16.500000,0.000000,2800,3400,3800,4100,4800,5300,6000,6400,7400,7800,8000,15564,84,2800,2903.3260087381136,37,8042,0.0
