Timestamp,User Count,Type,Name,Requests/s,Failures/s,50%,66%,75%,80%,90%,95%,98%,99%,99.9%,99.99%,100%,Total Request Count,Total Failure Count,Total Median Response Time,Total Average Response Time,Total Min Response Time,Total Max Response Time,Total Average Content Size
1654089211,10,,Aggregated,171.600000,0.000000,47,65,78,86,110,130,150,160,210,250,310,648077,0,47,55.84792393496452,9,306,0.0
1654089212,10,,Aggregated,168.900000,0.000000,47,65,78,86,110,130,150,160,210,250,310,648245,0,47,55.8501446212466,9,306,0.0
1654089213,10,,Aggregated,166.800000,0.000000,47,65,78,86,110,130,150,160,210,250,310,648401,0,47,55.851399057064995,9,306,0.0
1654089214,10,,Aggregated,166.500000,0.000000,47,65,78,86,110,130,150,160,210,250,310,648563,0,47,55.85295800099605,9,306,0.0
1654089215,10,,Aggregated,165.400000,0.000000,47,65,78,86,110,130,150,160,210,250,310,648724,0,47,55.855106331814454,9,306,0.0
1654089216,10,,Aggregated,164.600000,0.000000,47,65,78,86,110,130,150,160,210,250,310,648896,0,47,55.856909273597005,9,306,0.0
1654089217,10,,Aggregated,161.800000,0.000000,47,65,78,86,110,130,150,160,210,250,310,649072,0,47,55.85683560529495,9,306,0.0
1654089218,10,,Aggregated,160.400000,0.000000,47,65,78,86,110,130,150,160,210,250,310,649247,0,47,55.857049782286246,9,306,0.0
1654089219,10,,Aggregated,159.800000,0.000000,47,65,78,86,110,130,150,160,210,250,310,649430,0,47,55.85647875829574,9,306,0.0
1654089220,10,,Aggregated,159.900000,0.000000,47,65,78,86,110,130,150,160,210,250,310,649611,0,47,55.85605539315067,9,306,0.0
1654089221,10,,Aggregated,163.300000,0.000000,47,65,78,86,110,130,150,160,210,250,310,649780,0,47,55.85689618024562,9,306,0.0
1654089222,10,,Aggregated,164.700000,0.000000,47,65,78,86,110,130,150,160,210,250,310,649954,0,47,55.85778378162147,9,306,0.0
1654089223,10,,Aggregated,166.100000,0.000000,47,65,78,86,110,130,150,160,210,250,310,650121,0,47,55.858164864694416,9,306,0.0
1654089224,10,,Aggregated,166.900000,0.000000,47,65,78,86,110,130,150,160,210,250,310,650287,0,47,55.85911912740067,9,306,0.0
1654089225,10,,Aggregated,170.100000,0.000000,47,65,78,86,110,130,150,160,210,250,310,650465,0,47,55.85926990691275,9,306,0.0
1654089226,10,,Aggregated,170.600000,0.000000,47,65,78,86,110,130,150,160,210,250,310,650620,0,47,55.86112938427961,9,306,0.0
1654089227,10,,Aggregated,172.500000,0.000000,47,65,78,86,110,130,150,160,210,250,310,650799,0,47,55.860947850257915,9,306,0.0
1654089228,10,,Aggregated,172.300000,0.000000,47,65,78,86,110,130,150,160,210,250,310,650974,0,47,55.861221799949,9,306,0.0
1654089229,10,,Aggregated,172.100000,0.000000,47,65,78,86,110,130,150,160,210,250,310,651148,0,47,55.860759765828966,9,306,0.0
1654089230,10,,Aggregated,171.900000,0.000000,47,65,78,86,110,130,150,160,210,250,310,651319,0,47,55.86252972813629,9,306,0.0
1654089231,10,,Aggregated,171.000000,0.000000,47,65,78,86,110,130,150,160,210,250,310,651477,0,47,55.864038177863534,9,306,0.0
1654089232,10,,Aggregated,171.200000,0.000000,47,65,78,86,110,130,150,160,210,250,310,651655,0,47,55.8637760778326,9,306,0.0
1654089233,10,,Aggregated,169.900000,0.000000,47,65,78,86,110,130,150,160,210,250,310,651837,0,47,55.86332932926483,9,306,0.0
1654089234,10,,Aggregated,170.500000,0.000000,47,65,78,86,110,130,150,160,210,250,310,652011,0,47,55.86358205613095,9,306,0.0
1654089235,10,,Aggregated,170.300000,0.000000,47,65,78,86,110,130,150,160,210,250,310,652172,0,47,55.864951270523726,9,306,0.0
1654089236,10,,Aggregated,171.200000,0.000000,47,65,78,86,110,130,150,160,210,250,310,652335,0,47,55.86637080641081,9,306,0.0
1654089237,10,,Aggregated,170.500000,0.000000,47,65,78,86,110,130,150,160,210,250,310,652512,0,47,55.86611587219852,9,306,0.0
1654089238,10,,Aggregated,170.300000,0.000000,47,65,78,86,110,130,150,160,210,250,310,652683,0,47,55.86705337813303,9,306,0.0
1654089239,10,,Aggregated,170.800000,0.000000,47,65,78,86,110,130,150,160,210,250,310,652866,0,47,55.86760836067432,9,306,0.0
1654089240,10,,Aggregated,169.900000,0.000000,47,65,78,86,110,130,150,160,210,250,310,653045,0,47,55.86750530208485,9,306,0.0
1654089241,10,,Aggregated,169.500000,0.000000,47,65,78,86,110,130,150,160,210,250,310,653211,0,47,55.86840239983711,9,306,0.0
1654089242,10,,Aggregated,170.200000,0.000000,47,65,78,86,110,130,150,160,210,250,310,653374,0,47,55.86965046053256,9,306,0.0
1654089243,10,,Aggregated,172.400000,0.000000,47,65,78,86,110,130,150,160,210,250,310,653556,0,47,55.86913286696167,9,306,0.0
1654089244,10,,Aggregated,169.800000,0.000000,47,65,78,86,110,130,150,160,210,250,310,653720,0,47,55.87033133451631,9,306,0.0
1654089245,10,,Aggregated,169.900000,0.000000,47,65,78,86,110,130,150,160,210,250,310,653897,0,47,55.871033205535426,9,306,0.0
1654089246,10,,Aggregated,169.200000,0.000000,47,65,78,86,110,130,150,160,210,250,310,654079,0,47,55.8701196644442,9,306,0.0
1654089247,10,,Aggregated,170.300000,0.000000,47,65,78,86,110,130,150,160,210,250,310,654256,0,47,55.870350443862954,9,306,0.0
1654089248,10,,Aggregated,171.700000,0.000000,47,65,78,86,110,130,150,160,210,250,310,654415,0,47,55.87174040937326,9,306,0.0
1654089249,10,,Aggregated,171.900000,0.000000,47,65,78,86,110,130,150,160,210,250,310,654594,0,47,55.87186255908242,9,306,0.0
1654089250,10,,Aggregated,173.200000,0.000000,47,65,78,86,110,130,150,160,210,250,310,654752,0,47,55.87329248326084,9,306,0.0
1654089251,10,,Aggregated,172.600000,0.000000,47,65,78,86,110,130,150,160,210,250,310,654915,0,47,55.874623424413855,9,306,0.0
1654089252,10,,Aggregated,171.900000,0.000000,47,65,78,86,110,130,150,160,210,250,310,655087,0,47,55.875135669002745,9,306,0.0
1654089253,10,,Aggregated,169.000000,0.000000,47,65,78,86,110,130,150,160,210,250,310,655253,0,47,55.87524208206601,9,306,0.0
1654089254,10,,Aggregated,170.800000,0.000000,47,65,78,86,110,130,150,160,210,250,310,655422,0,47,55.87738739316044,9,306,0.0
1654089255,10,,Aggregated,170.700000,0.000000,47,65,78,86,110,130,150,160,210,250,310,655592,0,47,55.87759612685939,9,306,0.0
1654089256,10,,Aggregated,169.600000,0.000000,47,65,78,86,110,130,150,160,210,250,310,655775,0,47,55.87714536235752,9,306,0.0
1654089257,10,,Aggregated,168.000000,0.000000,47,65,78,86,110,130,150,160,210,250,310,655942,0,47,55.87802580106168,9,306,0.0
1654089258,10,,Aggregated,168.600000,0.000000,47,65,78,86,110,130,150,160,210,250,310,656112,0,47,55.87860304338284,9,306,0.0
1654089259,10,,Aggregated,169.400000,0.000000,47,65,78,86,110,130,150,160,210,250,310,656296,0,47,55.878122066872265,9,306,0.0
1654089260,10,,Aggregated,167.300000,0.000000,47,65,78,86,110,130,150,160,210,250,310,656454,0,47,55.87962599054922,9,306,0.0
1654089261,10,,Aggregated,169.300000,0.000000,47,65,78,86,110,130,150,160,210,250,310,656621,0,47,55.87996119527094,9,306,0.0
1654089262,10,,Aggregated,168.800000,0.000000,47,65,78,86,110,130,150,160,210,250,310,656795,0,47,55.88111206693108,9,306,0.0
1654089263,10,,Aggregated,170.400000,0.000000,47,65,78,86,110,130,150,160,210,250,310,656968,0,47,55.88134125254198,9,306,0.0
1654089264,10,,Aggregated,170.700000,0.000000,47,65,78,86,110,130,150,160,210,250,310,657143,0,47,55.881579808352214,9,306,0.0
1654089265,10,,Aggregated,170.100000,0.000000,47,65,78,86,110,130,150,160,210,250,310,657320,0,47,55.88142761516461,9,306,0.0
1654089266,10,,Aggregated,171.300000,0.000000,47,65,78,86,110,130,150,160,210,250,310,657502,0,47,55.880947890652806,9,306,0.0
1654089267,10,,Aggregated,172.700000,0.000000,47,65,78,86,110,130,150,160,210,250,310,657681,0,47,55.88149421984214,9,306,0.0
1654089268,10,,Aggregated,172.500000,0.000000,47,65,78,86,110,130,150,160,210,250,310,657844,0,47,55.88276855911128,9,306,0.0
1654089269,10,,Aggregated,172.800000,0.000000,47,65,78,86,110,130,150,160,210,250,310,657999,0,47,55.88372474730205,9,306,0.0
1654089270,10,,Aggregated,174.700000,0.000000,47,65,78,86,110,130,150,160,210,250,310,658175,0,47,55.88476469024196,9,306,0.0
1654089271,10,,Aggregated,172.100000,0.000000,47,65,78,86,110,130,150,160,210,250,310,658340,0,47,55.885545462830756,9,306,0.0
1654089272,10,,Aggregated,171.700000,0.000000,47,65,78,86,110,130,150,160,210,250,310,658514,0,47,55.88597964507968,9,306,0.0
1654089273,10,,Aggregated,170.800000,0.000000,47,65,78,86,110,130,150,160,210,250,310,658695,0,47,55.885613220079094,9,306,0.0
1654089274,10,,Aggregated,170.400000,0.000000,47,65,78,86,110,130,150,160,210,250,310,658867,0,47,55.886154565337165,9,306,0.0
1654089275,10,,Aggregated,171.000000,0.000000,47,65,78,86,110,130,150,160,210,250,310,659033,0,47,55.88697682817097,9,306,0.0
1654089276,10,,Aggregated,171.300000,0.000000,47,65,78,86,110,130,150,160,210,250,310,659204,0,47,55.88832136940917,9,306,0.0
1654089277,10,,Aggregated,171.100000,0.000000,47,65,78,86,110,130,150,160,210,250,310,659391,0,47,55.887575050311575,9,306,0.0
1654089278,10,,Aggregated,169.900000,0.000000,47,65,78,86,110,130,150,160,210,250,310,659558,0,47,55.888448021250596,9,306,0.0
1654089279,10,,Aggregated,169.200000,0.000000,47,65,78,86,110,130,150,160,210,250,310,659722,0,47,55.88978236287406,9,306,0.0
1654089280,10,,Aggregated,168.900000,0.000000,47,65,78,86,110,130,150,160,210,250,310,659884,0,47,55.89096113862436,9,306,0.0
1654089281,10,,Aggregated,169.000000,0.000000,47,65,78,86,110,130,150,160,210,250,310,660062,0,47,55.89085419248495,9,306,0.0
1654089282,10,,Aggregated,169.200000,0.000000,47,65,78,86,110,130,150,160,210,250,310,660238,0,47,55.89103323347035,9,306,0.0
1654089283,10,,Aggregated,169.500000,0.000000,47,65,78,86,110,130,150,160,210,250,310,660403,0,47,55.892073476347015,9,306,0.0
1654089284,10,,Aggregated,170.900000,0.000000,47,65,78,86,110,130,150,160,210,250,310,660568,0,47,55.89296938392414,9,306,0.0
1654089285,10,,Aggregated,170.500000,0.000000,47,65,78,86,110,130,150,160,210,250,310,660741,0,47,55.89374051254576,9,306,0.0
1654089286,10,,Aggregated,169.100000,0.000000,47,65,78,86,110,130,150,160,210,250,310,660912,0,47,55.8955503909749,9,306,0.0
1654089287,10,,Aggregated,168.900000,0.000000,47,65,78,86,110,130,150,160,210,250,310,661074,0,47,55.89698127592372,9,306,0.0
1654089288,10,,Aggregated,169.700000,0.000000,47,65,78,86,110,130,150,160,210,250,310,661237,0,47,55.89795338131411,9,306,0.0
1654089289,10,,Aggregated,168.100000,0.000000,47,65,78,86,110,130,150,160,210,250,310,661411,0,47,55.89798627479737,9,306,0.0
1654089290,10,,Aggregated,167.000000,0.000000,47,65,78,86,110,130,150,160,210,250,310,661581,0,47,55.898727442293534,9,306,0.0
1654089291,10,,Aggregated,167.400000,0.000000,47,65,78,86,110,130,150,160,210,250,310,661745,0,47,55.89993577586532,9,306,0.0
1654089292,10,,Aggregated,168.400000,0.000000,47,65,78,86,110,130,150,160,210,250,310,661925,0,47,55.899604940136726,9,306,0.0
1654089293,10,,Aggregated,168.400000,0.000000,47,65,78,86,110,130,150,160,210,250,310,662083,0,47,55.90141266276282,9,306,0.0
1654089294,10,,Aggregated,167.100000,0.000000,47,65,78,86,110,130,150,160,210,250,310,662241,0,47,55.90339921569338,9,306,0.0
1654089295,10,,Aggregated,166.400000,0.000000,47,65,78,86,110,130,150,160,210,250,310,662411,0,47,55.903739521233796,9,306,0.0
1654089296,10,,Aggregated,166.400000,0.000000,47,65,78,86,110,130,150,160,210,250,310,662579,0,47,55.90460307374668,9,306,0.0
1654089297,10,,Aggregated,165.400000,0.000000,47,65,78,86,110,130,150,160,210,250,310,662757,0,47,55.90474940287315,9,306,0.0
1654089298,10,,Aggregated,164.400000,0.000000,47,65,78,86,110,130,150,160,210,250,310,662920,0,47,55.90543806190792,9,306,0.0
1654089299,10,,Aggregated,165.300000,0.000000,47,65,78,86,110,130,150,160,210,250,310,663093,0,47,55.90656966669834,9,306,0.0
1654089300,10,,Aggregated,166.100000,0.000000,47,65,78,86,110,130,150,160,210,250,310,663258,0,47,55.90758950513978,9,306,0.0
1654089301,10,,Aggregated,166.900000,0.000000,47,65,78,86,110,130,150,160,210,250,310,663432,0,47,55.90812321383352,9,306,0.0
1654089302,10,,Aggregated,166.300000,0.000000,47,65,78,86,110,130,150,160,210,250,310,663588,0,47,55.90979794691887,9,306,0.0
1654089303,10,,Aggregated,166.700000,0.000000,47,65,78,86,110,130,150,160,210,250,310,663747,0,47,55.911793198312004,9,306,0.0
1654089304,10,,Aggregated,166.800000,0.000000,47,65,78,86,110,130,150,160,210,250,310,663903,0,47,55.91344368077867,9,306,0.0
1654089305,10,,Aggregated,166.000000,0.000000,47,65,78,86,110,130,150,160,210,250,310,664065,0,47,55.9148953792174,9,306,0.0
1654089306,10,,Aggregated,165.300000,0.000000,47,65,78,86,110,130,150,160,210,250,310,664233,0,47,55.91566814656905,9,306,0.0
1654089307,10,,Aggregated,165.000000,0.000000,47,65,78,86,110,130,150,160,210,250,310,664395,0,47,55.91684314300981,9,306,0.0
1654089308,10,,Aggregated,165.000000,0.000000,47,65,78,86,110,130,150,160,210,250,310,664553,0,47,55.91851063797771,9,306,0.0
1654089309,10,,Aggregated,164.600000,0.000000,47,65,78,86,110,130,150,160,210,250,310,664724,0,47,55.919182999259846,9,306,0.0
1654089310,10,,Aggregated,163.800000,0.000000,47,65,78,86,110,130,150,160,210,250,310,664901,0,47,55.91919849721989,9,306,0.0
1654089311,10,,Aggregated,162.200000,0.000000,47,65,78,86,110,130,150,160,210,250,310,665077,0,47,55.9193897849422,9,306,0.0
1654089312,10,,Aggregated,162.000000,0.000000,47,65,78,86,110,130,150,160,210,250,310,665244,0,47,55.92013306395849,9,306,0.0
1654089313,10,,Aggregated,163.400000,0.000000,47,65,78,86,110,130,150,160,210,250,310,665405,0,47,55.9211532825873,9,306,0.0
1654089314,10,,Aggregated,163.100000,0.000000,47,65,78,86,110,130,150,160,210,250,310,665576,0,47,55.92303658785774,9,306,0.0
1654089315,10,,Aggregated,163.900000,0.000000,47,65,78,86,110,130,150,160,210,250,310,665741,0,47,55.92392537037677,9,306,0.0
1654089316,10,,Aggregated,165.100000,0.000000,47,65,78,86,110,130,150,160,210,250,310,665907,0,47,55.92459607723001,9,306,0.0
1654089317,10,,Aggregated,165.900000,0.000000,47,65,78,86,110,130,150,160,210,250,310,666076,0,47,55.92552651649361,9,306,0.0
1654089318,10,,Aggregated,166.200000,0.000000,47,65,78,86,110,130,150,160,210,250,310,666244,0,47,55.92612466303636,9,306,0.0
1654089319,10,,Aggregated,166.100000,0.000000,47,65,78,86,110,130,150,160,210,250,310,666414,0,47,55.92681576317424,9,306,0.0
1654089320,10,,Aggregated,167.100000,0.000000,47,65,78,86,110,130,150,160,210,250,310,666586,0,47,55.927224694188,9,306,0.0
1654089321,10,,Aggregated,167.700000,0.000000,47,65,78,86,110,130,150,160,210,250,310,666752,0,47,55.928118700806294,9,306,0.0
1654089322,10,,Aggregated,168.200000,0.000000,47,65,78,86,110,130,150,160,210,250,310,666921,0,47,55.928813157780304,9,306,0.0
1654089323,10,,Aggregated,166.900000,0.000000,47,65,78,86,110,130,150,160,210,250,310,667082,0,47,55.92994264573171,9,306,0.0
1654089324,10,,Aggregated,167.000000,0.000000,47,65,78,86,110,130,150,160,210,250,310,667251,0,47,55.93079515804398,9,306,0.0
1654089325,10,,Aggregated,167.200000,0.000000,47,65,78,86,110,130,150,160,210,250,310,667416,0,47,55.93207684562552,9,306,0.0
1654089327,10,,Aggregated,167.500000,0.000000,47,65,78,86,110,130,150,160,210,250,310,667581,0,47,55.93241119804188,9,306,0.0
1654089328,10,,Aggregated,167.300000,0.000000,47,65,78,86,110,130,150,160,210,250,310,667756,0,47,55.93326155062628,9,306,0.0
1654089329,10,,Aggregated,166.800000,0.000000,47,65,78,86,110,130,150,160,210,250,310,667918,0,47,55.93463868319165,9,306,0.0
1654089330,10,,Aggregated,167.300000,0.000000,47,65,78,86,110,130,150,160,210,250,310,668088,0,47,55.93510136389218,9,306,0.0
1654089331,10,,Aggregated,166.900000,0.000000,47,65,78,86,110,130,150,160,210,250,310,668249,0,47,55.936354562446034,9,306,0.0
1654089332,10,,Aggregated,166.900000,0.000000,47,65,78,86,110,130,150,160,210,250,310,668411,0,47,55.93760725062873,9,306,0.0
1654089333,10,,Aggregated,166.000000,0.000000,47,65,78,86,110,130,150,160,210,250,310,668576,0,47,55.93888353754846,9,306,0.0
1654089334,10,,Aggregated,165.300000,0.000000,47,65,78,86,110,130,150,160,210,250,310,668744,0,47,55.939568803607955,9,306,0.0
1654089335,10,,Aggregated,165.000000,0.000000,47,65,78,86,110,130,150,160,210,250,310,668912,0,47,55.94052879900495,9,306,0.0
1654089336,10,,Aggregated,165.800000,0.000000,47,65,78,86,110,130,150,160,210,250,310,669077,0,47,55.94140285796702,9,306,0.0
1654089337,10,,Aggregated,165.300000,0.000000,47,65,78,86,110,130,150,160,210,250,310,669249,0,47,55.94194836301586,9,306,0.0
1654089338,10,,Aggregated,165.300000,0.000000,47,65,78,86,110,130,150,160,210,250,310,669424,0,47,55.942074081598506,9,306,0.0
1654089339,10,,Aggregated,166.100000,0.000000,47,65,78,86,110,130,150,160,210,250,310,669599,0,47,55.94214597094679,9,306,0.0
1654089340,10,,Aggregated,166.400000,0.000000,47,65,78,86,110,130,150,160,210,250,310,669763,0,47,55.9435113614816,9,306,0.0
1654089341,10,,Aggregated,167.800000,0.000000,47,65,78,86,110,130,150,160,210,250,310,669926,0,47,55.944568504581106,9,306,0.0
1654089342,10,,Aggregated,166.800000,0.000000,47,65,78,86,110,130,150,160,210,250,310,670090,0,47,55.94563566088137,9,306,0.0
1654089343,10,,Aggregated,167.400000,0.000000,47,65,78,86,110,130,150,160,210,250,310,670266,0,47,55.94681216114199,9,306,0.0
1654089344,10,,Aggregated,167.500000,0.000000,47,65,78,86,110,130,150,160,210,250,310,670436,0,47,55.947411833493426,9,306,0.0
1654089345,10,,Aggregated,168.100000,0.000000,47,65,78,86,110,130,150,160,210,250,310,670591,0,47,55.949216437441,9,306,0.0
1654089346,10,,Aggregated,167.400000,0.000000,47,65,78,86,110,130,150,160,210,250,310,670756,0,47,55.950412668690255,9,306,0.0
1654089347,10,,Aggregated,166.900000,0.000000,47,65,78,86,110,130,150,160,210,250,310,670925,0,47,55.95114207996423,9,306,0.0
1654089348,10,,Aggregated,166.500000,0.000000,47,65,78,86,110,130,150,160,210,250,310,671072,0,47,55.95341185446569,9,306,0.0
1654089349,10,,Aggregated,166.200000,0.000000,47,65,78,86,110,130,150,160,210,250,310,671236,0,47,55.95473574122961,9,306,0.0
1654089350,10,,Aggregated,163.400000,0.000000,47,65,78,86,110,130,150,160,210,250,310,671390,0,47,55.95686113883138,9,306,0.0
1654089351,10,,Aggregated,161.700000,0.000000,47,65,78,86,110,130,150,160,210,250,310,671545,0,47,55.958975198981456,9,306,0.0
1654089352,10,,Aggregated,161.400000,0.000000,47,65,78,86,110,130,150,160,210,250,310,671697,0,47,55.96149305415984,9,306,0.0
1654089353,10,,Aggregated,160.500000,0.000000,47,65,78,86,110,130,150,160,210,250,310,671832,0,47,55.9642663642101,9,306,0.0
1654089354,10,,Aggregated,159.400000,0.000000,47,65,78,86,110,130,150,160,210,250,310,671974,0,47,55.96770113129377,9,306,0.0
1654089355,10,,Aggregated,155.700000,0.000000,47,65,78,86,110,130,150,160,210,250,310,672150,0,47,55.96768727218627,9,306,0.0
1654089356,10,,Aggregated,152.400000,0.000000,47,65,78,86,110,130,150,160,210,250,310,672327,0,47,55.967683880016715,9,306,0.0
1654089357,10,,Aggregated,153.800000,0.000000,47,65,78,86,110,130,150,160,210,250,310,672499,0,47,55.968953113684925,9,306,0.0
1654089358,10,,Aggregated,155.400000,0.000000,47,65,78,86,110,130,150,160,210,250,310,672683,0,47,55.9684531941494,9,306,0.0
1654089359,10,,Aggregated,156.300000,0.000000,47,65,78,86,110,130,150,160,210,250,310,672872,0,47,55.967314734451726,9,306,0.0
1654089360,10,,Aggregated,158.900000,0.000000,47,65,78,86,110,130,150,160,210,250,310,673038,0,47,55.96813255715131,9,306,0.0
1654089361,10,,Aggregated,161.200000,0.000000,47,65,78,86,110,130,150,160,210,250,310,673219,0,47,55.96850356273367,9,306,0.0
1654089362,10,,Aggregated,161.600000,0.000000,47,65,78,86,110,130,150,160,210,250,310,673391,0,47,55.96826509412808,9,306,0.0
1654089363,10,,Aggregated,164.700000,0.000000,47,65,78,86,110,130,150,160,210,250,310,673587,0,47,55.967088141546675,9,306,0.0
1654089364,10,,Aggregated,168.000000,0.000000,47,65,78,86,110,130,150,160,210,250,310,673752,0,47,55.967700281409186,9,306,0.0
