Timestamp,User Count,Type,Name,Requests/s,Failures/s,50%,66%,75%,80%,90%,95%,98%,99%,99.9%,99.99%,100%,Total Request Count,Total Failure Count,Total Median Response Time,Total Average Response Time,Total Min Response Time,Total Max Response Time,Total Average Content Size
1654116451,96,,Aggregated,30.200000,0.000000,3100,3300,3400,3400,3600,3800,4000,4100,4600,4900,5300,45264,0,3100,3102.151135560269,101,5304,0.0
1654116452,96,,Aggregated,31.300000,0.000000,3100,3300,3400,3400,3600,3800,4000,4100,4600,4900,5300,45291,0,3100,3102.190545583008,101,5304,0.0
1654116453,96,,Aggregated,31.400000,0.000000,3100,3300,3400,3400,3600,3800,4000,4100,4600,4900,5300,45331,0,3100,3102.218327413911,101,5304,0.0
1654116454,96,,Aggregated,30.900000,0.000000,3100,3300,3400,3400,3600,3800,4000,4100,4600,4900,5300,45348,0,3100,3102.2058966216814,101,5304,0.0
1654116455,96,,Aggregated,30.800000,0.000000,3100,3300,3400,3400,3600,3800,4000,4100,4600,4900,5300,45389,0,3100,3102.3574654652007,101,5304,0.0
1654116456,96,,Aggregated,31.500000,0.000000,3100,3300,3400,3400,3600,3800,4000,4100,4600,4900,5300,45420,0,3100,3102.3173051519157,101,5304,0.0
1654116457,96,,Aggregated,31.500000,0.000000,3100,3300,3400,3400,3600,3800,4000,4100,4600,4900,5300,45452,0,3100,3102.1703775411424,101,5304,0.0
1654116458,96,,Aggregated,31.700000,0.000000,3100,3300,3400,3400,3600,3800,4000,4100,4600,4900,5300,45484,0,3100,3102.0356608917423,101,5304,0.0
1654116459,96,,Aggregated,31.000000,0.000000,3100,3300,3400,3400,3600,3800,4000,4100,4600,4900,5300,45517,0,3100,3102.031680471033,101,5304,0.0
1654116460,96,,Aggregated,30.800000,0.000000,3100,3300,3400,3400,3600,3800,4000,4100,4600,4900,5300,45546,0,3100,3102.0687656435252,101,5304,0.0
1654116461,96,,Aggregated,31.700000,0.000000,3100,3300,3400,3400,3600,3800,4000,4100,4600,4900,5300,45571,0,3100,3102.149524917162,101,5304,0.0
1654116462,96,,Aggregated,31.400000,0.000000,3100,3300,3400,3400,3600,3800,4000,4100,4600,4900,5300,45610,0,3100,3102.230037272528,101,5304,0.0
1654116463,96,,Aggregated,30.000000,0.000000,3100,3300,3400,3400,3600,3800,4000,4100,4600,4900,5300,45642,0,3100,3102.2881337364706,101,5304,0.0
1654116464,96,,Aggregated,30.900000,0.000000,3100,3300,3400,3400,3600,3800,4000,4100,4600,4900,5300,45663,0,3100,3102.3183102292883,101,5304,0.0
1654116465,96,,Aggregated,31.400000,0.000000,3100,3300,3400,3400,3600,3800,4000,4100,4600,4900,5300,45702,0,3100,3102.3563957813662,101,5304,0.0
1654116466,96,,Aggregated,29.900000,0.000000,3100,3300,3400,3400,3600,3800,4000,4100,4600,4900,5300,45733,0,3100,3102.360899131918,101,5304,0.0
1654116467,96,,Aggregated,30.400000,0.000000,3100,3300,3400,3400,3600,3800,4000,4100,4600,4900,5300,45762,0,3100,3102.3274769459376,101,5304,0.0
1654116468,96,,Aggregated,30.600000,0.000000,3100,3300,3400,3400,3600,3800,4000,4100,4600,4900,5300,45799,0,3100,3102.2401144129785,101,5304,0.0
1654116469,96,,Aggregated,29.300000,0.000000,3100,3300,3400,3400,3600,3800,4000,4100,4600,4900,5300,45831,0,3100,3102.229015295324,101,5304,0.0
1654116470,96,,Aggregated,30.400000,0.000000,3100,3300,3400,3400,3600,3800,4000,4100,4600,4900,5300,45855,0,3100,3102.241238687166,101,5304,0.0
1654116471,96,,Aggregated,30.000000,0.000000,3100,3300,3400,3400,3600,3800,4000,4100,4600,4900,5300,45886,0,3100,3102.3610033561436,101,5304,0.0
1654116472,96,,Aggregated,30.600000,0.000000,3100,3300,3400,3400,3600,3800,4000,4100,4600,4900,5300,45919,0,3100,3102.350922276182,101,5304,0.0
1654116473,96,,Aggregated,30.200000,0.000000,3100,3300,3400,3400,3600,3800,4000,4100,4600,4900,5300,45946,0,3100,3102.395921298916,101,5304,0.0
1654116474,96,,Aggregated,31.400000,0.000000,3100,3300,3400,3400,3600,3800,4000,4100,4600,4900,5300,45984,0,3100,3102.355275748086,101,5304,0.0
1654116475,96,,Aggregated,31.100000,0.000000,3100,3300,3400,3400,3600,3800,4000,4100,4600,4900,5300,46017,0,3100,3102.3736445226764,101,5304,0.0
1654116476,96,,Aggregated,31.000000,0.000000,3100,3300,3400,3400,3600,3800,4000,4100,4600,4900,5300,46045,0,3100,3102.4096210229122,101,5304,0.0
1654116477,96,,Aggregated,30.900000,0.000000,3100,3300,3400,3400,3600,3800,4000,4100,4600,4900,5300,46085,0,3100,3102.4045350981883,101,5304,0.0
1654116478,96,,Aggregated,30.700000,0.000000,3100,3300,3400,3400,3600,3800,4000,4100,4600,4900,5300,46115,0,3100,3102.447143012035,101,5304,0.0
1654116479,96,,Aggregated,31.400000,0.000000,3100,3300,3400,3400,3600,3800,4000,4100,4600,4900,5300,46143,0,3100,3102.3605747350625,101,5304,0.0
1654116480,96,,Aggregated,31.200000,0.000000,3100,3300,3400,3400,3600,3800,4000,4100,4600,4900,5300,46175,0,3100,3102.336957227937,101,5304,0.0
1654116481,96,,Aggregated,31.200000,0.000000,3100,3300,3400,3400,3600,3800,4000,4100,4600,4900,5300,46212,0,3100,3102.3038821085433,101,5304,0.0
1654116482,96,,Aggregated,30.500000,0.000000,3100,3300,3400,3400,3600,3800,4000,4100,4600,4900,5300,46241,0,3100,3102.215112129928,101,5304,0.0
1654116484,96,,Aggregated,31.700000,0.000000,3100,3300,3400,3400,3600,3800,4000,4100,4600,4900,5300,46272,0,3100,3102.200229080221,101,5304,0.0
1654116485,96,,Aggregated,31.200000,0.000000,3100,3300,3400,3400,3600,3800,4000,4100,4600,4900,5300,46304,0,3100,3102.1489936074636,101,5304,0.0
1654116486,96,,Aggregated,31.500000,0.000000,3100,3300,3400,3400,3600,3800,4000,4100,4600,4900,5300,46342,0,3100,3102.1149713003324,101,5304,0.0
1654116487,96,,Aggregated,31.300000,0.000000,3100,3300,3400,3400,3600,3800,4000,4100,4600,4900,5300,46363,0,3100,3102.129176282812,101,5304,0.0
1654116488,96,,Aggregated,31.600000,0.000000,3100,3300,3400,3400,3600,3800,4000,4100,4600,4900,5300,46399,0,3100,3102.1660165089766,101,5304,0.0
1654116489,96,,Aggregated,31.400000,0.000000,3100,3300,3400,3400,3600,3800,4000,4100,4600,4900,5300,46434,0,3100,3102.2254597923934,101,5304,0.0
1654116490,96,,Aggregated,31.200000,0.000000,3100,3300,3400,3400,3600,3800,4000,4100,4600,4900,5300,46459,0,3100,3102.1987128435826,101,5304,0.0
1654116491,96,,Aggregated,30.400000,0.000000,3100,3300,3400,3400,3600,3800,4000,4100,4600,4900,5300,46498,0,3100,3102.334121897716,101,5304,0.0
1654116492,96,,Aggregated,30.700000,0.000000,3100,3300,3400,3400,3600,3800,4000,4100,4600,4900,5300,46533,0,3100,3102.3915930629873,101,5304,0.0
1654116493,96,,Aggregated,30.800000,0.000000,3100,3300,3400,3400,3600,3800,4000,4100,4600,4900,5300,46558,0,3100,3102.3921130632757,101,5304,0.0
1654116494,96,,Aggregated,30.200000,0.000000,3100,3300,3400,3400,3600,3800,4000,4100,4600,4900,5300,46595,0,3100,3102.3355295632578,101,5304,0.0
1654116495,96,,Aggregated,30.100000,0.000000,3100,3300,3400,3400,3600,3800,4000,4100,4600,4900,5300,46620,0,3100,3102.2992492492494,101,5304,0.0
1654116496,96,,Aggregated,30.400000,0.000000,3100,3300,3400,3400,3600,3800,4000,4100,4600,4900,5300,46654,0,3100,3102.420564153127,101,5304,0.0
1654116497,96,,Aggregated,31.000000,0.000000,3100,3300,3400,3400,3600,3800,4000,4100,4600,4900,5300,46692,0,3100,3102.3796796025017,101,5304,0.0
1654116498,96,,Aggregated,29.600000,0.000000,3100,3300,3400,3400,3600,3800,4000,4100,4600,4900,5300,46730,0,3100,3102.3330836721593,101,5304,0.0
1654116499,96,,Aggregated,30.700000,0.000000,3100,3300,3400,3400,3600,3800,4000,4100,4600,4900,5300,46742,0,3100,3102.2628899062943,101,5304,0.0
1654116500,96,,Aggregated,30.600000,0.000000,3100,3300,3400,3400,3600,3800,4000,4100,4600,4900,5300,46793,0,3100,3102.3741157865493,101,5304,0.0
1654116501,96,,Aggregated,32.100000,0.000000,3100,3300,3400,3400,3600,3800,4000,4100,4600,4900,5300,46827,0,3100,3102.335362077434,101,5304,0.0
1654116502,96,,Aggregated,29.300000,0.000000,3100,3300,3400,3400,3600,3800,4000,4100,4600,4900,5300,46850,0,3100,3102.235901814301,101,5304,0.0
1654116503,96,,Aggregated,31.400000,0.000000,3100,3300,3400,3400,3600,3800,4000,4100,4600,4900,5300,46884,0,3100,3102.1664747035234,101,5304,0.0
1654116504,96,,Aggregated,31.200000,0.000000,3100,3300,3400,3400,3600,3800,4000,4100,4600,4900,5300,46917,0,3100,3102.1475371400556,101,5304,0.0
1654116506,96,,Aggregated,31.300000,0.000000,3100,3300,3400,3400,3600,3800,4000,4100,4600,4900,5300,46950,0,3100,3102.0592545260915,101,5304,0.0
1654116507,96,,Aggregated,30.600000,0.000000,3100,3300,3400,3400,3600,3800,4000,4100,4600,4900,5300,46986,0,3100,3102.013727493296,101,5304,0.0
1654116508,96,,Aggregated,30.600000,0.000000,3100,3300,3400,3400,3600,3800,4000,4100,4600,4900,5300,47016,0,3100,3102.003381827463,101,5304,0.0
1654116509,96,,Aggregated,31.600000,0.000000,3100,3300,3400,3400,3600,3800,4000,4100,4600,4900,5300,47046,0,3100,3102.031139735578,101,5304,0.0
1654116510,96,,Aggregated,31.300000,0.000000,3100,3300,3400,3400,3600,3800,4000,4100,4600,4900,5300,47081,0,3100,3102.0844289628512,101,5304,0.0
1654116511,96,,Aggregated,30.500000,0.000000,3100,3300,3400,3400,3600,3800,4000,4100,4600,4900,5300,47115,0,3100,3102.07696062825,101,5304,0.0
1654116512,96,,Aggregated,32.800000,0.000000,3100,3300,3400,3400,3600,3800,4000,4100,4600,4900,5300,47141,0,3100,3102.0261555758257,101,5304,0.0
1654116513,96,,Aggregated,31.500000,0.000000,3100,3300,3400,3400,3600,3800,4000,4100,4600,4900,5300,47171,0,3100,3102.1177842318375,101,5304,0.0
1654116514,96,,Aggregated,31.100000,0.000000,3100,3300,3400,3400,3600,3800,4000,4100,4600,4900,5300,47209,0,3100,3102.151411807071,101,5304,0.0
1654116515,96,,Aggregated,30.200000,0.000000,3100,3300,3400,3400,3600,3800,4000,4100,4600,4900,5300,47242,0,3100,3102.1012023199696,101,5304,0.0
1654116516,96,,Aggregated,31.300000,0.000000,3100,3300,3400,3400,3600,3800,4000,4100,4600,4900,5300,47270,0,3100,3102.0418235667444,101,5304,0.0
1654116517,96,,Aggregated,31.600000,0.000000,3100,3300,3400,3400,3600,3800,4000,4100,4600,4900,5300,47297,0,3100,3102.0652472672687,101,5304,0.0
1654116518,96,,Aggregated,30.400000,0.000000,3100,3300,3400,3400,3600,3800,4000,4100,4600,4900,5300,47328,0,3100,3102.1248520960107,101,5304,0.0
1654116519,96,,Aggregated,30.300000,0.000000,3100,3300,3400,3400,3600,3800,4000,4100,4600,4900,5300,47363,0,3100,3102.1284758144543,101,5304,0.0
1654116520,96,,Aggregated,31.000000,0.000000,3100,3300,3400,3400,3600,3800,4000,4100,4600,4900,5300,47398,0,3100,3102.1253639394067,101,5304,0.0
1654116521,96,,Aggregated,30.900000,0.000000,3100,3300,3400,3400,3600,3800,4000,4100,4600,4900,5300,47429,0,3100,3102.1077610744483,101,5304,0.0
1654116522,96,,Aggregated,31.400000,0.000000,3100,3300,3400,3400,3600,3800,4000,4100,4600,4900,5300,47455,0,3100,3102.1060794436835,101,5304,0.0
1654116523,96,,Aggregated,30.300000,0.000000,3100,3300,3400,3400,3600,3800,4000,4100,4600,4900,5300,47484,0,3100,3102.0815221969506,101,5304,0.0
1654116524,96,,Aggregated,30.400000,0.000000,3100,3300,3400,3400,3600,3800,4000,4100,4600,4900,5300,47523,0,3100,3102.146076636576,101,5304,0.0
1654116525,96,,Aggregated,32.100000,0.000000,3100,3300,3400,3400,3600,3800,4000,4100,4600,4900,5300,47552,0,3100,3102.13654525572,101,5304,0.0
1654116526,96,,Aggregated,31.300000,0.000000,3100,3300,3400,3400,3600,3800,4000,4100,4600,4900,5300,47582,0,3100,3102.202681686352,101,5304,0.0
1654116527,96,,Aggregated,31.000000,0.000000,3100,3300,3400,3400,3600,3800,4000,4100,4600,4900,5300,47613,0,3100,3102.1399617751454,101,5304,0.0
1654116528,96,,Aggregated,30.900000,0.000000,3100,3300,3400,3400,3600,3800,4000,4100,4600,4900,5300,47642,0,3100,3102.1811636791067,101,5304,0.0
1654116529,96,,Aggregated,31.600000,0.000000,3100,3300,3400,3400,3600,3800,4000,4100,4600,4900,5300,47672,0,3100,3102.18379761705,101,5304,0.0
1654116530,96,,Aggregated,30.800000,0.000000,3100,3300,3400,3400,3600,3800,4000,4100,4600,4900,5300,47711,0,3100,3102.2248957263523,101,5304,0.0
1654116531,96,,Aggregated,30.700000,0.000000,3100,3300,3400,3400,3600,3800,4000,4100,4600,4900,5300,47739,0,3100,3102.1759148704414,101,5304,0.0
1654116532,96,,Aggregated,31.200000,0.000000,3100,3300,3400,3400,3600,3800,4000,4100,4600,4900,5300,47774,0,3100,3102.187717168334,101,5304,0.0
1654116533,96,,Aggregated,30.800000,0.000000,3100,3300,3400,3400,3600,3800,4000,4100,4600,4900,5300,47811,0,3100,3102.1926125786954,101,5304,0.0
1654116534,96,,Aggregated,31.300000,0.000000,3100,3300,3400,3400,3600,3800,4000,4100,4600,4900,5300,47842,0,3100,3102.123176288617,101,5304,0.0
1654116535,96,,Aggregated,30.500000,0.000000,3100,3300,3400,3400,3600,3800,4000,4100,4600,4900,5300,47867,0,3100,3102.175423569474,101,5304,0.0
1654116536,96,,Aggregated,31.100000,0.000000,3100,3300,3400,3400,3600,3800,4000,4100,4600,4900,5300,47900,0,3100,3102.312693110647,101,5304,0.0
1654116537,96,,Aggregated,29.900000,0.000000,3100,3300,3400,3400,3600,3800,4000,4100,4600,4900,5300,47931,0,3100,3102.3966117961236,101,5304,0.0
1654116538,96,,Aggregated,30.800000,0.000000,3100,3300,3400,3400,3600,3800,4000,4100,4600,4900,5300,47962,0,3100,3102.3264876360454,101,5304,0.0
1654116539,96,,Aggregated,30.600000,0.000000,3100,3300,3400,3400,3600,3800,4000,4100,4600,4900,5300,47997,0,3100,3102.2520157509844,101,5304,0.0
1654116540,96,,Aggregated,30.500000,0.000000,3100,3300,3400,3400,3600,3800,4000,4100,4600,4900,5300,48015,0,3100,3102.246173070915,101,5304,0.0
1654116541,96,,Aggregated,30.700000,0.000000,3100,3300,3400,3400,3600,3800,4000,4100,4600,4900,5300,48054,0,3100,3102.422795188746,101,5304,0.0
1654116542,96,,Aggregated,30.200000,0.000000,3100,3300,3400,3400,3600,3800,4000,4100,4600,4900,5300,48089,0,3100,3102.442949531078,101,5304,0.0
1654116543,96,,Aggregated,29.300000,0.000000,3100,3300,3400,3400,3600,3800,4000,4100,4600,4900,5300,48125,0,3100,3102.198233766234,101,5304,0.0
1654116544,96,,Aggregated,31.100000,0.000000,3100,3300,3400,3400,3600,3800,4000,4100,4600,4900,5300,48155,0,3100,3102.0769805835325,101,5304,0.0
1654116545,96,,Aggregated,30.900000,0.000000,3100,3300,3400,3400,3600,3800,4000,4100,4600,4900,5300,48185,0,3100,3102.044059354571,101,5304,0.0
1654116546,96,,Aggregated,30.400000,0.000000,3100,3300,3400,3400,3600,3800,4000,4100,4600,4900,5300,48221,0,3100,3102.0776010451877,101,5304,0.0
1654116547,96,,Aggregated,31.600000,0.000000,3100,3300,3400,3400,3600,3800,4000,4100,4600,4900,5300,48245,0,3100,3102.1132345320757,101,5304,0.0
1654116548,96,,Aggregated,31.700000,0.000000,3100,3300,3400,3400,3600,3800,4000,4100,4600,4900,5300,48280,0,3100,3102.099233637117,101,5304,0.0
1654116550,96,,Aggregated,30.600000,0.000000,3100,3300,3400,3400,3600,3800,4000,4100,4600,4900,5300,48313,0,3100,3102.1120402376173,101,5304,0.0
1654116551,96,,Aggregated,31.200000,0.000000,3100,3300,3400,3400,3600,3800,4000,4100,4600,4900,5300,48336,0,3100,3102.0577416418405,101,5304,0.0
1654116552,96,,Aggregated,31.300000,0.000000,3100,3300,3400,3400,3600,3800,4000,4100,4600,4900,5300,48380,0,3100,3102.1722612649855,101,5304,0.0
1654116553,96,,Aggregated,31.900000,0.000000,3100,3300,3400,3400,3600,3800,4000,4100,4600,4900,5300,48406,0,3100,3102.2241251084574,101,5304,0.0
1654116554,96,,Aggregated,30.800000,0.000000,3100,3300,3400,3400,3600,3800,4000,4100,4600,4900,5300,48437,0,3100,3102.319652331895,101,5304,0.0
1654116555,96,,Aggregated,30.300000,0.000000,3100,3300,3400,3400,3600,3800,4000,4100,4600,4900,5300,48472,0,3100,3102.329633602905,101,5304,0.0
1654116556,96,,Aggregated,30.200000,0.000000,3100,3300,3400,3400,3600,3800,4000,4100,4600,4900,5300,48503,0,3100,3102.307774776818,101,5304,0.0
1654116557,96,,Aggregated,31.000000,0.000000,3100,3300,3400,3400,3600,3800,4000,4100,4600,4900,5300,48531,0,3100,3102.3521872617503,101,5304,0.0
1654116558,96,,Aggregated,31.100000,0.000000,3100,3300,3400,3400,3600,3800,4000,4100,4600,4900,5300,48568,0,3100,3102.3683289408664,101,5304,0.0
1654116559,96,,Aggregated,29.800000,0.000000,3100,3300,3400,3400,3600,3800,4000,4100,4600,4900,5300,48601,0,3100,3102.3045822102426,101,5304,0.0
1654116560,96,,Aggregated,31.400000,0.000000,3100,3300,3400,3400,3600,3800,4000,4100,4600,4900,5300,48632,0,3100,3102.237436255963,101,5304,0.0
1654116561,96,,Aggregated,31.600000,0.000000,3100,3300,3400,3400,3600,3800,4000,4100,4600,4900,5300,48669,0,3100,3102.184778811975,101,5304,0.0
1654116562,96,,Aggregated,31.300000,0.000000,3100,3300,3400,3400,3600,3800,4000,4100,4600,4900,5300,48701,0,3100,3102.2133015749164,101,5304,0.0
1654116563,96,,Aggregated,31.800000,0.000000,3100,3300,3400,3400,3600,3800,4000,4100,4600,4900,5300,48725,0,3100,3102.3256028732685,101,5304,0.0
1654116564,96,,Aggregated,30.500000,0.000000,3100,3300,3400,3400,3600,3800,4000,4100,4600,4900,5300,48754,0,3100,3102.364913648111,101,5304,0.0
1654116565,96,,Aggregated,30.400000,0.000000,3100,3300,3400,3400,3600,3800,4000,4100,4600,4900,5300,48791,0,3100,3102.5411243876943,101,5304,0.0
1654116566,96,,Aggregated,31.000000,0.000000,3100,3300,3400,3400,3600,3800,4000,4100,4600,4900,5300,48823,0,3100,3102.5141429244413,101,5304,0.0
1654116567,96,,Aggregated,30.000000,0.000000,3100,3300,3400,3400,3600,3800,4000,4100,4600,4900,5300,48852,0,3100,3102.606423483174,101,5304,0.0
1654116568,96,,Aggregated,30.100000,0.000000,3100,3300,3400,3400,3600,3800,4000,4100,4600,4900,5300,48881,0,3100,3102.5005216750883,101,5304,0.0
1654116569,96,,Aggregated,30.600000,0.000000,3100,3300,3400,3400,3600,3800,4000,4100,4600,4900,5300,48916,0,3100,3102.4725243274183,101,5304,0.0
1654116570,96,,Aggregated,30.800000,0.000000,3100,3300,3400,3400,3600,3800,4000,4100,4600,4900,5300,48951,0,3100,3102.4635860350145,101,5304,0.0
1654116571,96,,Aggregated,30.200000,0.000000,3100,3300,3400,3400,3600,3800,4000,4100,4600,4900,5300,48978,0,3100,3102.550247049696,101,5304,0.0
1654116572,96,,Aggregated,29.600000,0.000000,3100,3300,3400,3400,3600,3800,4000,4100,4600,4900,5300,49010,0,3100,3102.495368292185,101,5304,0.0
1654116573,96,,Aggregated,30.000000,0.000000,3100,3300,3400,3400,3600,3800,4000,4100,4600,4900,5300,49040,0,3100,3102.4183931484504,101,5304,0.0
1654116574,96,,Aggregated,30.500000,0.000000,3100,3300,3400,3400,3600,3800,4000,4100,4600,4900,5300,49076,0,3100,3102.393308338088,101,5304,0.0
1654116575,96,,Aggregated,32.000000,0.000000,3100,3300,3400,3400,3600,3800,4000,4100,4600,4900,5300,49106,0,3100,3102.3730501364394,101,5304,0.0
1654116576,96,,Aggregated,30.900000,0.000000,3100,3300,3400,3400,3600,3800,4000,4100,4600,4900,5300,49138,0,3100,3102.4487769139973,101,5304,0.0
1654116577,96,,Aggregated,31.900000,0.000000,3100,3300,3400,3400,3600,3800,4000,4100,4600,4900,5300,49166,0,3100,3102.3983850628483,101,5304,0.0
1654116578,96,,Aggregated,30.700000,0.000000,3100,3300,3400,3400,3600,3800,4000,4100,4600,4900,5300,49206,0,3100,3102.331199447222,101,5304,0.0
1654116579,96,,Aggregated,32.100000,0.000000,3100,3300,3400,3400,3600,3800,4000,4100,4600,4900,5300,49234,0,3100,3102.328106593005,101,5304,0.0
1654116580,96,,Aggregated,31.300000,0.000000,3100,3300,3400,3400,3600,3800,4000,4100,4600,4900,5300,49268,0,3100,3102.3666274255093,101,5304,0.0
1654116582,96,,Aggregated,31.700000,0.000000,3100,3300,3400,3400,3600,3800,4000,4100,4600,4900,5300,49304,0,3100,3102.3481259127047,101,5304,0.0
1654116583,96,,Aggregated,31.900000,0.000000,3100,3300,3400,3400,3600,3800,4000,4100,4600,4900,5300,49330,0,3100,3102.365092235962,101,5304,0.0
1654116584,96,,Aggregated,31.600000,0.000000,3100,3300,3400,3400,3600,3800,4000,4100,4600,4900,5300,49354,0,3100,3102.4061474247274,101,5304,0.0
1654116585,96,,Aggregated,31.600000,0.000000,3100,3300,3400,3400,3600,3800,4000,4100,4600,4900,5300,49378,0,3100,3102.637470128397,101,5304,0.0
1654116586,96,,Aggregated,30.300000,0.000000,3100,3300,3400,3400,3600,3800,4000,4100,4600,4900,5300,49411,0,3100,3102.973912691506,101,5304,0.0
1654116587,96,,Aggregated,29.100000,0.000000,3100,3300,3400,3400,3600,3800,4000,4100,4600,4900,5300,49449,0,3100,3103.135371797205,101,5304,0.0
1654116588,96,,Aggregated,29.900000,0.000000,3100,3300,3400,3400,3600,3800,4000,4100,4600,4900,5300,49482,0,3100,3103.08200961966,101,5304,0.0
1654116589,96,,Aggregated,29.500000,0.000000,3100,3300,3400,3400,3600,3800,4000,4100,4600,4900,5300,49508,0,3100,3103.057667447685,101,5304,0.0
1654116590,96,,Aggregated,29.700000,0.000000,3100,3300,3400,3400,3600,3800,4000,4100,4600,4900,5300,49547,0,3100,3103.047288433205,101,5304,0.0
1654116591,96,,Aggregated,30.000000,0.000000,3100,3300,3400,3400,3600,3800,4000,4100,4600,4900,5300,49578,0,3100,3103.0652103755697,101,5304,0.0
1654116592,96,,Aggregated,29.700000,0.000000,3100,3300,3400,3400,3600,3800,4000,4100,4600,4900,5300,49608,0,3100,3102.9995565231416,101,5304,0.0
1654116593,96,,Aggregated,29.700000,0.000000,3100,3300,3400,3400,3600,3800,4000,4100,4600,4900,5300,49637,0,3100,3103.019239680077,101,5304,0.0
1654116594,96,,Aggregated,30.200000,0.000000,3100,3300,3400,3400,3600,3800,4000,4100,4600,4900,5300,49677,0,3100,3103.008152666224,101,5304,0.0
1654116595,96,,Aggregated,30.000000,0.000000,3100,3300,3400,3400,3600,3800,4000,4100,4600,4900,5300,49707,0,3100,3102.974289335506,101,5304,0.0
1654116596,96,,Aggregated,31.000000,0.000000,3100,3300,3400,3400,3600,3800,4000,4100,4600,4900,5300,49734,0,3100,3102.930811919411,101,5304,0.0
