Timestamp,User Count,Type,Name,Requests/s,Failures/s,50%,66%,75%,80%,90%,95%,98%,99%,99.9%,99.99%,100%,Total Request Count,Total Failure Count,Total Median Response Time,Total Average Response Time,Total Min Response Time,Total Max Response Time,Total Average Content Size
1654066223,40,,Aggregated,0.000000,0.000000,1300,1500,1600,1600,1800,1900,2300,15000,15000,15000,15000,91776,1137,1300,1537.68171417364,119,15058,0.0
1654066224,40,,Aggregated,0.000000,0.000000,1300,1500,1600,1600,1800,1900,2300,15000,15000,15000,15000,91776,1137,1300,1537.68171417364,119,15058,0.0
1654066225,40,,Aggregated,0.000000,0.000000,1300,1500,1600,1600,1800,1900,2300,15000,15000,15000,15000,91776,1137,1300,1537.68171417364,119,15058,0.0
1654066226,40,,Aggregated,0.000000,0.000000,1300,1500,1600,1600,1800,1900,2300,15000,15000,15000,15000,91830,1163,1300,1541.1028095393663,44,15058,0.0
1654066227,40,,Aggregated,0.000000,0.000000,1300,1500,1600,1600,1800,1900,2300,15000,15000,15000,15000,91877,1177,1300,1542.8512794279309,44,15083,0.0
1654066228,40,,Aggregated,2.700000,1.500000,1300,1500,1600,1600,1800,1900,2300,15000,15000,15000,15000,91908,1177,1300,1542.720100535318,44,15083,0.0
1654066229,40,,Aggregated,8.500000,4.000000,1300,1500,1600,1600,1800,1900,2300,15000,15000,15000,15000,91944,1177,1300,1542.5842578091012,44,15083,0.0
1654066230,40,,Aggregated,12.500000,4.000000,1300,1500,1600,1600,1800,1900,2300,15000,15000,15000,15000,91978,1177,1300,1542.466187566592,44,15083,0.0
1654066231,40,,Aggregated,15.600000,4.000000,1300,1500,1600,1600,1800,1900,2300,15000,15000,15000,15000,92012,1177,1300,1542.3280985088902,44,15083,0.0
1654066232,40,,Aggregated,18.100000,4.000000,1300,1500,1600,1600,1800,1900,2300,15000,15000,15000,15000,92045,1177,1300,1542.2451192351566,44,15083,0.0
1654066233,40,,Aggregated,21.200000,4.000000,1300,1500,1600,1600,1800,1900,2300,15000,15000,15000,15000,92070,1177,1300,1542.2090040186815,44,15083,0.0
1654066234,40,,Aggregated,24.000000,4.000000,1300,1500,1600,1600,1800,1900,2300,15000,15000,15000,15000,92106,1177,1300,1542.1205567498316,44,15083,0.0
1654066235,40,,Aggregated,27.100000,4.000000,1300,1500,1600,1600,1800,1900,2300,15000,15000,15000,15000,92143,1177,1300,1541.9844697915198,44,15083,0.0
1654066236,40,,Aggregated,30.700000,4.000000,1300,1500,1600,1600,1800,1900,2300,15000,15000,15000,15000,92170,1177,1300,1541.921764131496,44,15083,0.0
1654066237,40,,Aggregated,34.000000,4.000000,1300,1500,1600,1600,1800,1900,2300,15000,15000,15000,15000,92199,1177,1300,1541.8435991713577,44,15083,0.0
1654066238,40,,Aggregated,34.200000,2.500000,1300,1500,1600,1600,1800,1900,2300,15000,15000,15000,15000,92242,1177,1300,1541.7545369788165,44,15083,0.0
1654066239,40,,Aggregated,31.700000,0.000000,1300,1500,1600,1600,1800,1900,2300,15000,15000,15000,15000,92272,1177,1300,1541.584250910352,44,15083,0.0
1654066240,40,,Aggregated,30.300000,0.000000,1300,1500,1600,1600,1800,1900,2300,15000,15000,15000,15000,92309,1177,1300,1541.4364146507924,44,15083,0.0
1654066241,40,,Aggregated,31.000000,0.000000,1300,1500,1600,1600,1800,1900,2300,15000,15000,15000,15000,92346,1177,1300,1541.2675914495485,44,15083,0.0
1654066242,40,,Aggregated,31.500000,0.000000,1300,1500,1600,1600,1800,1900,2300,15000,15000,15000,15000,92373,1177,1300,1541.1571887889318,44,15083,0.0
1654066243,40,,Aggregated,32.500000,0.000000,1300,1500,1600,1600,1800,1900,2300,15000,15000,15000,15000,92402,1177,1300,1541.1351269453041,44,15083,0.0
1654066245,40,,Aggregated,33.000000,0.000000,1300,1500,1600,1600,1800,1900,2300,15000,15000,15000,15000,92441,1177,1300,1541.021689510066,44,15083,0.0
1654066246,40,,Aggregated,32.000000,0.000000,1300,1500,1600,1600,1800,1900,2300,15000,15000,15000,15000,92473,1177,1300,1540.8795540319877,44,15083,0.0
1654066247,40,,Aggregated,32.500000,0.000000,1300,1500,1600,1600,1800,1900,2300,15000,15000,15000,15000,92501,1177,1300,1540.8308991254148,44,15083,0.0
1654066248,40,,Aggregated,32.500000,0.000000,1300,1500,1600,1600,1800,1900,2300,15000,15000,15000,15000,92532,1177,1300,1540.7417001685903,44,15083,0.0
1654066249,40,,Aggregated,32.200000,0.000000,1300,1500,1600,1600,1800,1900,2300,15000,15000,15000,15000,92560,1177,1300,1540.6775605012965,44,15083,0.0
1654066250,40,,Aggregated,32.800000,0.000000,1300,1500,1600,1600,1800,1900,2300,15000,15000,15000,15000,92587,1177,1300,1540.6961236458683,44,15083,0.0
1654066251,40,,Aggregated,31.400000,0.000000,1300,1500,1600,1600,1800,1900,2300,15000,15000,15000,15000,92626,1177,1300,1540.5591194696954,44,15083,0.0
1654066252,40,,Aggregated,31.400000,0.000000,1300,1500,1500,1600,1800,1900,2300,15000,15000,15000,15000,92654,1177,1300,1540.4332786495995,44,15083,0.0
1654066253,40,,Aggregated,30.900000,0.000000,1300,1500,1600,1600,1800,1900,2300,15000,15000,15000,15000,92690,1177,1300,1540.4116733196677,44,15083,0.0
1654066254,40,,Aggregated,30.600000,0.000000,1300,1500,1600,1600,1800,1900,2300,15000,15000,15000,15000,92726,1177,1300,1540.283739188577,44,15083,0.0
1654066255,40,,Aggregated,30.400000,0.000000,1300,1500,1500,1600,1800,1900,2300,15000,15000,15000,15000,92763,1177,1300,1540.1523236635296,44,15083,0.0
1654066256,40,,Aggregated,31.200000,0.000000,1300,1500,1500,1600,1800,1900,2300,15000,15000,15000,15000,92787,1177,1300,1540.0642223587356,44,15083,0.0
1654066257,40,,Aggregated,30.800000,0.000000,1300,1500,1600,1600,1800,1900,2300,15000,15000,15000,15000,92818,1177,1300,1540.0406709905405,44,15083,0.0
1654066258,40,,Aggregated,30.300000,0.000000,1300,1500,1500,1600,1800,1900,2300,15000,15000,15000,15000,92862,1177,1300,1539.9121707479917,44,15083,0.0
1654066259,40,,Aggregated,30.500000,0.000000,1300,1500,1500,1600,1800,1900,2300,15000,15000,15000,15000,92884,1177,1300,1539.8214439515955,44,15083,0.0
1654066260,40,,Aggregated,30.000000,0.000000,1300,1500,1500,1600,1800,1900,2300,15000,15000,15000,15000,92915,1177,1300,1539.801646666308,44,15083,0.0
1654066261,40,,Aggregated,31.300000,0.000000,1300,1500,1600,1600,1800,1900,2300,15000,15000,15000,15000,92938,1177,1300,1539.8011362413652,44,15083,0.0
1654066262,40,,Aggregated,31.300000,0.000000,1300,1500,1600,1600,1800,1900,2300,15000,15000,15000,15000,92969,1177,1300,1539.703729200056,44,15083,0.0
1654066263,40,,Aggregated,29.600000,0.000000,1300,1500,1600,1600,1800,1900,2300,15000,15000,15000,15000,93014,1177,1300,1539.6869718536993,44,15083,0.0
1654066265,40,,Aggregated,29.600000,0.000000,1300,1500,1600,1600,1800,1900,2300,15000,15000,15000,15000,93046,1177,1300,1539.7034585043957,44,15083,0.0
1654066266,40,,Aggregated,29.900000,0.000000,1300,1500,1600,1600,1800,1900,2300,15000,15000,15000,15000,93069,1177,1300,1539.604787845577,44,15083,0.0
1654066267,40,,Aggregated,27.300000,0.000000,1300,1500,1600,1600,1800,1900,2300,15000,15000,15000,15000,93099,1177,1300,1539.6159464655905,44,15083,0.0
1654066268,40,,Aggregated,28.900000,0.000000,1300,1500,1600,1600,1800,1900,2300,15000,15000,15000,15000,93123,1177,1300,1539.5922489610516,44,15083,0.0
1654066269,40,,Aggregated,27.400000,0.000000,1300,1500,1600,1600,1800,1900,2300,15000,15000,15000,15000,93157,1177,1300,1539.5535493843727,44,15083,0.0
1654066270,40,,Aggregated,28.700000,0.000000,1300,1500,1600,1600,1800,1900,2300,15000,15000,15000,15000,93175,1177,1300,1539.5406171183258,44,15083,0.0
1654066271,40,,Aggregated,26.300000,0.000000,1300,1500,1600,1600,1800,1900,2300,15000,15000,15000,15000,93213,1177,1300,1539.499350948902,44,15083,0.0
1654066272,40,,Aggregated,26.900000,0.000000,1300,1500,1600,1600,1800,1900,2300,15000,15000,15000,15000,93239,1177,1300,1539.446958890593,44,15083,0.0
1654066273,40,,Aggregated,27.800000,0.000000,1300,1500,1600,1600,1800,1900,2300,15000,15000,15000,15000,93271,1177,1300,1539.4243977227648,44,15083,0.0
1654066274,40,,Aggregated,25.900000,0.000000,1300,1500,1600,1600,1800,1900,2300,15000,15000,15000,15000,93300,1177,1300,1539.3795069667738,44,15083,0.0
1654066275,40,,Aggregated,27.700000,0.000000,1300,1500,1600,1600,1800,1900,2300,15000,15000,15000,15000,93334,1177,1300,1539.292894336469,44,15083,0.0
1654066276,40,,Aggregated,26.100000,0.000000,1300,1500,1600,1600,1800,1900,2300,15000,15000,15000,15000,93375,1177,1300,1539.1759036144579,44,15083,0.0
1654066277,40,,Aggregated,28.800000,0.000000,1300,1500,1600,1600,1800,1900,2300,15000,15000,15000,15000,93407,1177,1300,1539.0445469825602,44,15083,0.0
1654066278,40,,Aggregated,27.100000,0.000000,1300,1500,1600,1600,1800,1900,2300,15000,15000,15000,15000,93435,1177,1300,1538.9614598383903,44,15083,0.0
1654066279,40,,Aggregated,29.800000,0.000000,1300,1500,1600,1600,1800,1900,2300,15000,15000,15000,15000,93471,1177,1300,1538.830931518867,44,15083,0.0
1654066280,40,,Aggregated,28.800000,0.000000,1300,1500,1600,1600,1800,1900,2300,15000,15000,15000,15000,93491,1177,1300,1538.790974532308,44,15083,0.0
1654066281,40,,Aggregated,30.500000,0.000000,1300,1500,1600,1600,1800,1900,2300,15000,15000,15000,15000,93527,1177,1300,1538.7674254493354,44,15083,0.0
1654066282,40,,Aggregated,30.800000,0.000000,1300,1500,1600,1600,1800,1900,2300,15000,15000,15000,15000,93557,1177,1300,1538.6562523381467,44,15083,0.0
1654066283,40,,Aggregated,30.100000,0.000000,1300,1500,1600,1600,1800,1900,2300,15000,15000,15000,15000,93598,1177,1300,1538.563569734396,44,15083,0.0
1654066284,40,,Aggregated,30.500000,0.000000,1300,1500,1600,1600,1800,1900,2300,15000,15000,15000,15000,93631,1177,1300,1538.4253078574404,44,15083,0.0
1654066285,40,,Aggregated,30.700000,0.000000,1300,1500,1600,1600,1800,1900,2300,15000,15000,15000,15000,93661,1177,1300,1538.300658758715,44,15083,0.0
1654066287,40,,Aggregated,32.300000,0.000000,1300,1500,1600,1600,1800,1900,2300,15000,15000,15000,15000,93692,1177,1300,1538.237458907911,44,15083,0.0
1654066288,40,,Aggregated,32.600000,0.000000,1300,1500,1600,1600,1800,1900,2300,15000,15000,15000,15000,93722,1177,1300,1538.1737692324107,44,15083,0.0
1654066289,40,,Aggregated,30.800000,0.000000,1300,1500,1600,1600,1800,1900,2300,15000,15000,15000,15000,93752,1177,1300,1538.145159569929,44,15083,0.0
1654066290,40,,Aggregated,30.800000,0.000000,1300,1500,1600,1600,1800,1900,2300,15000,15000,15000,15000,93780,1177,1300,1538.0626572830029,44,15083,0.0
1654066291,40,,Aggregated,30.800000,0.000000,1300,1500,1600,1600,1800,1900,2300,15000,15000,15000,15000,93811,1177,1300,1538.0055537197131,44,15083,0.0
1654066292,40,,Aggregated,30.400000,0.000000,1300,1500,1600,1600,1800,1900,2300,15000,15000,15000,15000,93849,1177,1300,1537.9714434890088,44,15083,0.0
1654066293,40,,Aggregated,31.400000,0.000000,1300,1500,1600,1600,1800,1900,2300,15000,15000,15000,15000,93880,1177,1300,1537.8103749467405,44,15083,0.0
1654066294,40,,Aggregated,29.600000,0.000000,1300,1500,1600,1600,1800,1900,2300,15000,15000,15000,15000,93912,1177,1300,1537.7139130249595,44,15083,0.0
1654066295,40,,Aggregated,31.100000,0.000000,1300,1500,1600,1600,1800,1900,2300,15000,15000,15000,15000,93950,1177,1300,1537.7170303352848,44,15083,0.0
1654066296,40,,Aggregated,30.800000,0.000000,1300,1500,1600,1600,1800,1900,2300,15000,15000,15000,15000,93982,1177,1300,1537.6965908365432,44,15083,0.0
1654066297,40,,Aggregated,29.200000,0.000000,1300,1500,1600,1600,1800,1900,2300,15000,15000,15000,15000,94016,1177,1300,1537.625340367597,44,15083,0.0
1654066299,40,,Aggregated,29.700000,0.000000,1300,1500,1600,1600,1800,1900,2300,15000,15000,15000,15000,94043,1177,1300,1537.6284784619802,44,15083,0.0
1654066300,40,,Aggregated,29.700000,0.000000,1300,1500,1600,1600,1800,1900,2300,15000,15000,15000,15000,94061,1177,1300,1537.6121134157622,44,15083,0.0
1654066301,40,,Aggregated,30.100000,0.000000,1300,1500,1600,1600,1800,1900,2300,15000,15000,15000,15000,94084,1177,1300,1537.5925237022236,44,15083,0.0
1654066302,40,,Aggregated,28.100000,0.000000,1300,1500,1600,1600,1800,1900,2300,15000,15000,15000,15000,94118,1177,1300,1537.5211117958308,44,15083,0.0
1654066303,40,,Aggregated,27.300000,0.000000,1300,1500,1600,1600,1800,1900,2300,15000,15000,15000,15000,94156,1177,1300,1537.4828051319087,44,15083,0.0
1654066304,40,,Aggregated,29.100000,0.000000,1300,1500,1600,1600,1800,1900,2300,15000,15000,15000,15000,94179,1177,1300,1537.4622474224616,44,15083,0.0
1654066305,40,,Aggregated,28.000000,0.000000,1300,1500,1600,1600,1800,1900,2300,15000,15000,15000,15000,94207,1177,1300,1537.4080163894403,44,15083,0.0
1654066306,40,,Aggregated,25.900000,0.000000,1300,1500,1600,1600,1800,1900,2300,15000,15000,15000,15000,94243,1177,1300,1537.2853156202582,44,15083,0.0
1654066307,40,,Aggregated,28.100000,0.000000,1300,1500,1600,1600,1800,1900,2300,15000,15000,15000,15000,94271,1177,1300,1537.2507345843367,44,15083,0.0
1654066308,40,,Aggregated,27.900000,0.000000,1300,1500,1600,1600,1800,1900,2300,15000,15000,15000,15000,94304,1177,1300,1537.1807982694265,44,15083,0.0
1654066309,40,,Aggregated,27.200000,0.000000,1300,1500,1600,1600,1800,1900,2300,15000,15000,15000,15000,94342,1177,1300,1537.0701384325116,44,15083,0.0
1654066310,40,,Aggregated,27.700000,0.000000,1300,1500,1600,1600,1800,1900,2300,15000,15000,15000,15000,94368,1177,1300,1537.02753051882,44,15083,0.0
1654066311,40,,Aggregated,30.400000,0.000000,1300,1500,1600,1600,1800,1900,2300,15000,15000,15000,15000,94398,1177,1300,1536.9672238818619,44,15083,0.0
1654066312,40,,Aggregated,29.300000,0.000000,1300,1500,1600,1600,1800,1900,2300,15000,15000,15000,15000,94432,1177,1300,1536.867862588953,44,15083,0.0
1654066313,40,,Aggregated,30.400000,0.000000,1300,1500,1600,1600,1800,1900,2300,15000,15000,15000,15000,94455,1177,1300,1536.8115716478746,44,15083,0.0
1654066314,40,,Aggregated,29.900000,0.000000,1300,1500,1600,1600,1800,1900,2300,15000,15000,15000,15000,94492,1177,1300,1536.752508148838,44,15083,0.0
1654066315,40,,Aggregated,29.300000,0.000000,1300,1500,1600,1600,1800,1900,2300,15000,15000,15000,15000,94528,1177,1300,1536.6730809918754,44,15083,0.0
1654066316,40,,Aggregated,30.800000,0.000000,1300,1500,1600,1600,1800,1900,2300,15000,15000,15000,15000,94556,1177,1300,1536.5466284529803,44,15083,0.0
1654066317,40,,Aggregated,29.200000,0.000000,1300,1500,1600,1600,1800,1900,2300,15000,15000,15000,15000,94587,1177,1300,1536.5338471460136,44,15083,0.0
1654066318,40,,Aggregated,29.700000,0.000000,1300,1500,1600,1600,1800,1900,2300,15000,15000,15000,15000,94621,1177,1300,1536.430359011213,44,15083,0.0
1654066319,40,,Aggregated,31.600000,0.000000,1300,1500,1600,1600,1800,1900,2300,15000,15000,15000,15000,94645,1177,1300,1536.3576839769667,44,15083,0.0
1654066320,40,,Aggregated,30.500000,0.000000,1300,1500,1600,1600,1800,1900,2300,15000,15000,15000,15000,94678,1177,1300,1536.3033756522107,44,15083,0.0
1654066321,40,,Aggregated,30.200000,0.000000,1300,1500,1600,1600,1800,1900,2300,15000,15000,15000,15000,94711,1177,1300,1536.2536136246054,44,15083,0.0
1654066322,40,,Aggregated,30.400000,0.000000,1300,1500,1600,1600,1800,1900,2300,15000,15000,15000,15000,94749,1177,1300,1536.1282863143674,44,15083,0.0
1654066323,40,,Aggregated,29.500000,0.000000,1300,1500,1600,1600,1800,1900,2300,15000,15000,15000,15000,94775,1177,1300,1536.0311369031917,44,15083,0.0
1654066324,40,,Aggregated,30.000000,0.000000,1300,1500,1600,1600,1800,1900,2300,15000,15000,15000,15000,94801,1177,1300,1536.0306536850876,44,15083,0.0
1654066325,40,,Aggregated,31.400000,0.000000,1300,1500,1600,1600,1800,1900,2300,15000,15000,15000,15000,94834,1177,1300,1535.978414914482,44,15083,0.0
1654066326,40,,Aggregated,31.200000,0.000000,1300,1500,1600,1600,1800,1900,2300,15000,15000,15000,15000,94870,1177,1300,1535.9070201328134,44,15083,0.0
1654066328,40,,Aggregated,30.200000,0.000000,1300,1500,1600,1600,1800,1900,2300,15000,15000,15000,15000,94893,1177,1300,1535.8419377614787,44,15083,0.0
1654066329,40,,Aggregated,30.400000,0.000000,1300,1500,1600,1600,1800,1900,2300,15000,15000,15000,15000,94930,1177,1300,1535.7860950173813,44,15083,0.0
1654066330,40,,Aggregated,28.900000,0.000000,1300,1500,1600,1600,1800,1900,2300,15000,15000,15000,15000,94963,1177,1300,1535.664595684635,44,15083,0.0
1654066331,40,,Aggregated,28.900000,0.000000,1300,1500,1600,1600,1800,1900,2300,15000,15000,15000,15000,94990,1177,1300,1535.602252868723,44,15083,0.0
1654066332,40,,Aggregated,29.600000,0.000000,1300,1500,1600,1600,1800,1900,2300,15000,15000,15000,15000,95022,1177,1300,1535.5231525330976,44,15083,0.0
1654066333,40,,Aggregated,30.700000,0.000000,1300,1500,1600,1600,1800,1900,2300,15000,15000,15000,15000,95059,1177,1300,1535.4092721362522,44,15083,0.0
1654066334,40,,Aggregated,30.700000,0.000000,1300,1500,1600,1600,1800,1900,2300,15000,15000,15000,15000,95087,1177,1300,1535.346377527948,44,15083,0.0
1654066335,40,,Aggregated,29.800000,0.000000,1300,1500,1600,1600,1800,1900,2300,15000,15000,15000,15000,95115,1177,1300,1535.3237449403355,44,15083,0.0
1654066336,40,,Aggregated,30.200000,0.000000,1300,1500,1600,1600,1800,1900,2300,15000,15000,15000,15000,95150,1177,1300,1535.1919810825013,44,15083,0.0
1654066337,40,,Aggregated,30.700000,0.000000,1300,1500,1600,1600,1800,1900,2300,15000,15000,15000,15000,95189,1177,1300,1535.0922690647028,44,15083,0.0
1654066338,40,,Aggregated,30.900000,0.000000,1300,1500,1600,1600,1800,1900,2300,15000,15000,15000,15000,95214,1177,1300,1535.0961938370408,44,15083,0.0
1654066339,40,,Aggregated,30.200000,0.000000,1300,1500,1600,1600,1800,1900,2300,15000,15000,15000,15000,95264,1177,1300,1535.0402355559288,44,15083,0.0
1654066340,40,,Aggregated,31.200000,0.000000,1300,1500,1600,1600,1800,1900,2300,15000,15000,15000,15000,95299,1177,1300,1534.8713837500918,44,15083,0.0
1654066341,40,,Aggregated,29.600000,0.000000,1300,1500,1600,1600,1800,1900,2300,15000,15000,15000,15000,95312,1177,1300,1534.814650830955,44,15083,0.0
1654066342,40,,Aggregated,31.300000,0.000000,1300,1500,1600,1600,1800,1900,2300,15000,15000,15000,15000,95357,1177,1300,1534.803391465755,44,15083,0.0
1654066344,40,,Aggregated,29.900000,0.000000,1300,1500,1600,1600,1800,1900,2300,15000,15000,15000,15000,95387,1177,1300,1534.6677010494093,44,15083,0.0
1654066345,40,,Aggregated,29.900000,0.000000,1300,1500,1600,1600,1800,1900,2300,15000,15000,15000,15000,95429,1177,1300,1534.4865292521142,44,15083,0.0
1654066346,40,,Aggregated,28.700000,0.000000,1300,1500,1600,1600,1800,1900,2300,15000,15000,15000,15000,95446,1177,1300,1534.4160572470298,44,15083,0.0
1654066347,40,,Aggregated,32.100000,0.000000,1300,1500,1600,1600,1800,1900,2300,15000,15000,15000,15000,95485,1177,1300,1534.4125360004189,44,15083,0.0
1654066348,40,,Aggregated,29.900000,0.000000,1300,1500,1600,1600,1800,1900,2300,15000,15000,15000,15000,95520,1177,1300,1534.2978119765494,44,15083,0.0
1654066349,40,,Aggregated,30.300000,0.000000,1300,1500,1600,1600,1800,1900,2300,15000,15000,15000,15000,95542,1177,1300,1534.2318352138327,44,15083,0.0
1654066350,40,,Aggregated,31.600000,0.000000,1300,1500,1600,1600,1800,1900,2300,15000,15000,15000,15000,95574,1177,1300,1534.2274781844435,44,15083,0.0
1654066351,40,,Aggregated,30.800000,0.000000,1300,1500,1600,1600,1800,1900,2300,15000,15000,15000,15000,95606,1177,1300,1534.1832311779594,44,15083,0.0
1654066352,40,,Aggregated,30.000000,0.000000,1300,1500,1600,1600,1800,1900,2300,15000,15000,15000,15000,95633,1177,1300,1534.1640751623393,44,15083,0.0
1654066353,40,,Aggregated,28.600000,0.000000,1300,1500,1600,1600,1800,1900,2300,15000,15000,15000,15000,95659,1177,1300,1534.1578941866421,44,15083,0.0
1654066354,40,,Aggregated,30.300000,0.000000,1300,1500,1600,1600,1800,1900,2300,15000,15000,15000,15000,95692,1177,1300,1534.1793984868118,44,15083,0.0
1654066355,40,,Aggregated,28.900000,0.000000,1300,1500,1600,1600,1800,1900,2300,15000,15000,15000,15000,95725,1177,1300,1534.1006424653956,44,15083,0.0
1654066356,40,,Aggregated,29.100000,0.000000,1300,1500,1600,1600,1800,1900,2300,15000,15000,15000,15000,95746,1177,1300,1534.082259311094,44,15083,0.0
1654066357,40,,Aggregated,27.200000,0.000000,1300,1500,1600,1600,1800,1900,2300,15000,15000,15000,15000,95775,1177,1300,1534.0974158183242,44,15083,0.0
